message_id,customer_msg,true_intent,should_auto_handle,escalation_reason,notes,human_groundedness,human_correctness,human_tone_match,human_actionability
1290402,@AmazonHelp My lights all appear here but my Dots do not. Should this be where I select them to add? https://t.co/L7OX9LKLlD,digital_devices,TRUE,,Asks how to add Echo/Dots in the Alexa app; standard setup guidance can answer.,,,,
2391895,@AmazonHelp pls pls pls tell me you'll have music unlimited BF deals for EXISTING customers (uk),account_prime,TRUE,,Asks about a Black Friday deal for existing Music Unlimited customers; promotional information can answer.,,,,
1100478,"tried ordering Wide Sargasso Sea off @115821 because i need it for college and my shipping address clearly has Fredericksburg, VA in it and they sent it to Troy, AL 😤😤 @AmazonHelp https://t.co/FAvVqC0fdq",delivery_order,FALSE,Order was shipped to the wrong address despite correct address information.,Specific misdelivery requires investigation.,,,,
439697,@AmazonHelp Reverted but failed. Share correct email id,account_prime,FALSE,Customer says something reverted but failed and asks for correct email/contact details.,Existing account/support issue needs follow-up.,,,,
1712586,If @115821 leaves another one of my packages outside unattended I’m going to stop ordering from them @AmazonHelp,delivery_order,FALSE,Repeated packages are being left unattended.,Specific delivery-handling problem.,,,,
1306446,How’s my Thursday going? Well my amazon account got hacked and was charged $900... &amp; I’m honestly impressed bc I didn’t know I had $900,safety_legal_other,FALSE,Account appears hacked and has an unauthorized $900 charge.,Potential account compromise and financial fraud require urgent human handling.,,,,
2317797,割と長い期間Amazonのプライム会員だけど、本の読み放題あるの今知った。,account_prime,TRUE,,General information/comment about Prime benefits; no support request.,,,,
2529310,"@116618 can you please let us buffer the video? I let the web page open for an hour, hoping the little HD icon would light up, in vain. I don't wanna watch content in 360p under the pretense that my internet connection is too slow for 1080p stream without",digital_devices,TRUE,,Video buffering/quality issue can start with standard troubleshooting.,,,,
873862,@AmazonHelp I'm trying to watch 12 Chairs on prime but the subtitles are about a minute off to the words. Is it an issue on my end or yours,digital_devices,TRUE,,Prime Video subtitle synchronization issue can start with standard troubleshooting.,,,,
1682700,@AmazonHelp No updates since that Saturday message about access. Got other mail and different Amazon package on Saturday.,account_prime,FALSE,Customer has received other mail/packages but still has no update on an access-related issue.,Existing account/access case needs investigation.,,,,
2884194,@AmazonHelp I guess you asking me wasn't to actually help me. Maybe it was just to make the appearance of helping me?,feedback_complaint,FALSE,Customer expresses distrust that support is actually helping.,Unresolved support interaction needs human follow-up.,,,,
2806593,"Hi.
https://t.co/GzF9Py9bXZ",feedback_complaint,TRUE,,Greeting/link without enough context to identify a support issue.,,,,
384166,@AmazonHelp Pl tell me delivery date,delivery_order,TRUE,,Simple request for delivery-date information can be answered with standard guidance if no order-specific lookup is required.,,,,
1869767,"@AmazonHelp My card was already charged, but the status says ""shipping soon"". I am concerned that if my order hasn't even been shipped, then how will it be delivered by the date Amazon sets? But I will wait until the 10th to see if my order gets home.",delivery_order,FALSE,Specific order is charged but still shipping soon while delivery date is uncertain.,Order-specific status requires investigation.,,,,
2852110,"@116928 Buenas tardes! Tengo un producto defectuoso y no puedo contactar con el vendedor. 
Número del pedido:
 171-7713708-0461967
¿Cómo he de proceder para su reembolso o sustitución? Gracias",returns_refunds,FALSE,Defective product and seller contact failure require refund/replacement handling.,Specific order needs investigation.,,,,
637324,@AmazonHelp It’s with https://t.co/qgEGP0rVqi. I have been charged $10.99 for a U.S subscription for amazon prime and I don’t have prime.,payments_gift_cards,FALSE,Customer reports an unauthorized Prime subscription charge.,Specific billing/account investigation required.,,,,
575357,Hello @115821 where the heck is the cat tree I ordered for my cat’s birthday. It was supposed to be here yesterday,delivery_order,FALSE,Specific order missed its expected delivery date.,Order-specific delivery investigation.,,,,
457754,@AmazonHelp @137599 my copy of destiny 2 was cancelled because we used the same card to pay on each account and every person I’ve talked to in CS has told me to just buy it again at more than double the price it was when I purchased it,returns_refunds,FALSE,Order was cancelled due to payment/account relationship and customer disputes replacement price.,Specific cancellation and pricing issue needs investigation.,,,,
246378,"@AmazonHelp Gestionado por Amazon.
Vendido por: Amazon EU S.a.r.L.",product_information,TRUE,,Seller/fulfillment information statement without a support request.,,,,
182978,@AmazonHelp yes i dropped all the details. it has been more than a week.,feedback_complaint,FALSE,Customer says all details were provided and the case has been unresolved for over a week.,Existing case needs follow-up.,,,,
863906,Amazon drivers need to fix up - how are you gunna pull up outside my house and still deliver my parcel to the wrong address 😐,delivery_order,FALSE,Package was delivered to the wrong address.,Specific misdelivery requires investigation.,,,,
665592,@AmazonHelp 2ème colis qui devait arriver aujourd'hui et ne le sera pas...C'est quoi votre engagement Prime déjà?,delivery_order,FALSE,Second Prime package has missed its expected delivery date.,Repeated order-specific delivery failure.,,,,
1123622,@115850  https://t.co/JaLEb3OG0B,feedback_complaint,TRUE,,Only a URL is provided; no actionable issue is stated.,,,,
1427864,"@115830 Yes, and surprisingly enough they don’t say ‘inside my bin’",delivery_order,FALSE,Courier apparently did not place package inside the requested bin.,Specific delivery-handling complaint.,,,,
322025,@115830 I've just received an email from you saying I need click on a link to get a credit voucher. Is this spam? I can dm a copy.,safety_legal_other,FALSE,Customer suspects a voucher email/link is spam.,Potential phishing/scam requires safe handling.,,,,
379365,@AmazonHelp I had a scheduled furniture assembly yesterday which never happened. Upon calling the customer care they could not help much apart.,product_information,FALSE,Scheduled furniture assembly did not happen and customer support could not resolve it.,Service appointment failure requires investigation.,,,,
2308924,"@AmazonHelp Gonna have to return another thing now, 3rd thing in the last 2 months",returns_refunds,TRUE,,Customer states they need to return another item; standard return process can be provided.,,,,
403504,@AmazonHelp Dji phantom drones weren't available on amazonin. Are they available now since you showed one in the video lol,product_information,TRUE,,Asks whether DJI Phantom drones are currently available on Amazon India; standard availability information.,,,,
281979,@AmazonHelp Your product wich is in pic looks diffrent nd we receve is diffrent and also a color we cannt cancle this bcz i m live in dakor gujarat,returns_refunds,FALSE,Received item differs from listing in product and color and cancellation is problematic.,Wrong-item/listing mismatch requires investigation.,,,,
2697183,@AmazonHelp Where is the applications library??,digital_devices,TRUE,,Asks where the applications library is; standard product navigation guidance.,,,,
2511569,When nothing you’ve ordered on #AmazonPrime in the past month has actually arrived in two-days. Am I seriously the only one? @115821 https://t.co/Jy0Bin02Cr,delivery_order,FALSE,Customer reports repeated Prime delivery failures over the past month.,Pattern of delivery failures needs investigation.,,,,
382918,"Really wanting to be an @115821 fan, but when all three of my devices are broken after having them for 3 months it's hard...",digital_devices,FALSE,Multiple devices are broken after only three months.,Potential defective-device/warranty issue requires investigation.,,,,
1252203,"@AmazonHelp haven't got the cashback for the 1st Recharge via Amazon pay, it's being 15 days now, the recharge was meant for @120602",payments_gift_cards,FALSE,Amazon Pay cashback has not been credited after 15 days.,Specific promotional/payment credit requires investigation.,,,,
1466066,@AmazonHelp Livraison reportée au 2 novembre.. Heureusement que j'en avais besoin avant et que j'ai pris celui là pour le fait qu'il arrivait avant ! ;),delivery_order,FALSE,Specific delivery was postponed beyond the promised/needed date.,Order-specific delivery issue.,,,,
2341942,@AmazonHelp It says out for delivery,delivery_order,TRUE,,'Out for delivery' is a standard tracking status that can be explained without escalation.,,,,
425425,@AmazonHelp How long it will take can you please deliver it now.,delivery_order,FALSE,Customer asks for immediate delivery of a specific shipment.,Order-specific status/intervention required.,,,,
326736,@AmazonHelp Danke,feedback_complaint,TRUE,,Simple thanks with no support request.,,,,
1494753,@AmazonHelp You did it again. Received wrong product today sixth time..  #nowords @AmazonHelp,delivery_order,FALSE,Wrong product has been received repeatedly six times.,Severe recurring order issue requires investigation.,,,,
862487,Mala experiencia con @116928. Van 2 pedidos no entregados y ha pasado casi 1 mes de la fecha de entrega. Pongo reclamación y ni contestan,delivery_order,FALSE,Two orders were not delivered and are nearly a month overdue.,Repeated missing deliveries require investigation.,,,,
1243790,@115821 one question. If i buy Amazon Fire HD Tablet with Special Offers I can in the future pay 10 more GBP to remove ads? #Amazon #FireHD,digital_devices,TRUE,,General Fire HD special-offers question; standard product information can answer.,,,,
2608096,"@AmazonHelp No message, just a blank screen. Was working fine then just stopped. Is working on iPad just not tv",digital_devices,TRUE,,Prime Video/device playback issue can begin with standard troubleshooting.,,,,
561656,@AmazonHelp It was amazon. AMZL US,delivery_order,TRUE,,Customer identifies the delivery carrier; no unresolved request is stated.,,,,
300502,@AmazonHelp already been on the phone to customer support still fuming with you cancelling my prime membership disgusting behaviour,account_prime,FALSE,Prime membership cancellation/charge issue remains unresolved after contacting support.,Account/subscription case needs human handling.,,,,
210450,@AmazonHelp Can you please tell me why same product is tagged with 3 different prices at 3 different times..,payments_gift_cards,TRUE,,General question about changing product prices; can provide standard explanation of dynamic pricing.,,,,
600271,@115830 really annoying Mr at this stage can't get a single issue resolved. Can I please have a contact number for customer service in Ireland,feedback_complaint,FALSE,Customer cannot get an issue resolved and asks for a customer-service contact number.,Persistent unresolved case requires human follow-up.,,,,
320882,@AmazonHelp @115850 trimmer and bedsheet means the same ! I can keep the bedsheet if it's a Diwali gift but send me the trimmer I had ordered ASAP. https://t.co/KbQKMv8sxX,delivery_order,FALSE,Wrong product was received and customer wants the ordered item sent.,Specific wrong-item replacement requires investigation.,,,,
2708442,Amazonプライムにも入会してしまったのでますます視聴がおっつかない,account_prime,TRUE,,General comment about having Prime and viewing content; no support request.,,,,
975030,@AmazonHelp @115850 so any update,feedback_complaint,FALSE,Generic request for an update on an existing case.,Existing case requires follow-up.,,,,
434588,"@AmazonHelp Amazon logestic team has arrived my house and talking roude,  that he has delivered to neibour itseems, and we don't no anyone there and",delivery_order,FALSE,Courier allegedly delivered to an unknown neighbor and behaved rudely.,Potential misdelivery and conduct complaint require investigation.,,,,
834414,@AmazonHelp Hable con atención al cliente y puse día reclamaciones,feedback_complaint,FALSE,Customer says they contacted customer service and filed complaints.,Existing complaint requires follow-up.,,,,
2921393,Kitten TV on @116439 🐱🐱🐱 https://t.co/tmvlpcnbJ1,digital_devices,TRUE,,Positive/commentary about Kindle TV/content; no support request.,,,,
546366,"@AmazonHelp Num: CR0000301163
En transit
Livraison avant 20h",delivery_order,TRUE,,Tracking says in transit with an expected delivery time; standard status information.,,,,
389949,@AmazonHelp @115851 the status still says on the way - This is laughable !! https://t.co/3nBMazoDUE,delivery_order,FALSE,Tracking still says on the way and customer is dissatisfied.,Specific shipment status requires investigation.,,,,
619188,@AmazonHelp Realmente eso es lo más importante y no la pérdida de mi pedido? Podéis pedirme por privado el número de seguimiento y así poder ayudarme creo.....,delivery_order,FALSE,Customer's order is lost and asks to provide tracking details for help.,Lost-order case requires investigation.,,,,
725245,@115850 @AmazonHelp I had ordered OnePlus5 on 28th June ‘17. I still haven’t receivedcashback of Rs. 1500 (SBI card offer). Please help!!! https://t.co/227y7N6DdC,payments_gift_cards,FALSE,Amazon Pay/SBI cashback has not been received for a specific purchase.,Specific promotional credit requires investigation.,,,,
1423502,Half of the country who ordered Echo after October 5 has received their unit. But @115850 guys in Hyderabad are yet to deliver my unit.,delivery_order,FALSE,Echo order remains undelivered while others in the area have received theirs.,Specific order delivery issue.,,,,
1302305,"@115850 #AmazonNow has some rude representatives 😷
Pathetic! Send a substitute and later argue nonsense without  getting facts right!",feedback_complaint,FALSE,Customer reports rude representatives and requests a substitute.,Existing support/service issue requires human handling.,,,,
1009206,"@AmazonHelp Just spoke with your representative and found him 'rude' which is 'silly', and never expected this from the professionals like u @115850",feedback_complaint,FALSE,Customer reports a rude support representative.,Specific service complaint should be reviewed.,,,,
39590,For god sake @115821!! Second time in 6 weeks your delivery guy breaks my mailbox door! Like that box was ever going to fit!! .de order https://t.co/N6GqYoVsDo,delivery_order,FALSE,Courier repeatedly damaged the customer's mailbox while delivering.,Property damage during delivery requires investigation.,,,,
243218,@116875 hola me pueden ayudar a hacer una corrección en una factura de un producto que ya recibí?,payments_gift_cards,FALSE,Customer wants a correction to an invoice for a received product.,Specific invoice/account document correction requires handling.,,,,
179988,@AmazonHelp Can you not advise anything here?,feedback_complaint,TRUE,,Generic request for advice without enough context; standard prompt for more details can be automated.,,,,
2818521,"@AmazonHelp Milford, US (Massachusetts) station is unable to deliver *any* package to my address on time, if ever—I suspect they're intentionally ""losing"" (destroying) my packages, #AmazonLogistics leadership team is unable to provide satisfaction #Clos",delivery_order,FALSE,Customer alleges systematic package loss and requests leadership action.,Serious repeated delivery failure and allegation require human escalation.,,,,
