message_id,customer_msg,predicted_intent,intent_confidence,drafted_reply,grounded_on,action,escalation_reason
505782,@AmazonHelp Vendido x Amazon EU,safety_legal_other,0.467,"@AmazonHelp Comprendo, ¿has podido comunicarte con el transportista encargado de entregar tu pedido? ^KA","[{""message_id"": 2888165, ""similarity"": 0.406}, {""message_id"": 2469465, ""similarity"": 0.262}, {""message_id"": 349769, ""similarity"": 0.158}, {""message_id"": 1177160, ""similarity"": 0.126}, {""message_id"": 1286402, ""similarity"": 0.12}]",escalate,high-risk intent requires human review
120273,Thanks to @116935 for an easy-to-use and fast-connection iOS App! #BehindTheSmile,feedback_complaint,0.384,@AmazonHelp You are very welcome 😊 Have a nice day! ^LG,"[{""message_id"": 936653, ""similarity"": 0.314}, {""message_id"": 1152564, ""similarity"": 0.154}, {""message_id"": 665207, ""similarity"": 0.154}, {""message_id"": 275126, ""similarity"": 0.154}, {""message_id"": 1553273, ""similarity"": 0.154}]",escalate,low intent-classification confidence
2212009,"@117795 really don't like when your couriers lie about accessing my location that has no security gate.  My son has allergies, I order his food from you.  Now he has to wait bc your courier doesn't know how to Google map. Or call us if lost. Thx",product_information,0.303,@AmazonHelp You're welcome. ^PS,"[{""message_id"": 1377716, ""similarity"": 0.176}, {""message_id"": 393072, ""similarity"": 0.119}, {""message_id"": 2431168, ""similarity"": 0.111}, {""message_id"": 1450058, ""similarity"": 0.11}, {""message_id"": 304591, ""similarity"": 0.105}]",escalate,low intent-classification confidence
320882,@AmazonHelp @115850 trimmer and bedsheet means the same ! I can keep the bedsheet if it's a Diwali gift but send me the trimmer I had ordered ASAP. https://t.co/KbQKMv8sxX,delivery_order,0.319,"@AmazonHelp If the details are provided from the link provided, you should have received a correspondence here: https://t.co/DTSNmGldJf ^BS","[{""message_id"": 1664058, ""similarity"": 0.246}, {""message_id"": 973505, ""similarity"": 0.222}, {""message_id"": 1144917, ""similarity"": 0.173}, {""message_id"": 292886, ""similarity"": 0.168}, {""message_id"": 2418889, ""similarity"": 0.154}]",escalate,low intent-classification confidence
535083,@AmazonHelp 人工知能と疑ってすみませんでした。丁寧なリプライ心に響きました。遅い時間までお疲れ様です。頑張ってください。,safety_legal_other,0.967,@AmazonHelp Thanks for the update. We've received your details and we'll get back to you at the earliest. ^SC,"[{""message_id"": 667689, ""similarity"": 1.0}, {""message_id"": 964204, ""similarity"": 1.0}, {""message_id"": 2288178, ""similarity"": 1.0}, {""message_id"": 448618, ""similarity"": 1.0}, {""message_id"": 867395, ""similarity"": 1.0}]",escalate,high-risk intent requires human review
814214,@115850 Surprised that @118702 @122951 delivers every product in 620024 but you don't,delivery_order,0.23,@AmazonHelp our Social media team here: https://t.co/NTkrxpsbHJ please check. (2/2) ^KA,"[{""message_id"": 1832144, ""similarity"": 0.279}, {""message_id"": 2120970, ""similarity"": 0.21}, {""message_id"": 1603760, ""similarity"": 0.154}, {""message_id"": 559880, ""similarity"": 0.149}, {""message_id"": 2129950, ""similarity"": 0.116}]",escalate,low intent-classification confidence
281979,@AmazonHelp Your product wich is in pic looks diffrent nd we receve is diffrent and also a color we cannt cancle this bcz i m live in dakor gujarat,delivery_order,0.17,@AmazonHelp In this case you will need to go into their profile and make sure their information matches yours. We hope this helps! ^JD,"[{""message_id"": 1500793, ""similarity"": 0.146}, {""message_id"": 2784474, ""similarity"": 0.122}, {""message_id"": 343085, ""similarity"": 0.111}, {""message_id"": 1223570, ""similarity"": 0.106}, {""message_id"": 2249747, ""similarity"": 0.102}]",escalate,low intent-classification confidence
2870730,Way to go @115821 for just throwing my stuff in a box with no packing material and with everything out of the wrappers. #goodjob https://t.co/lVMo6vFahI,delivery_order,0.268,@AmazonHelp Thanks for making us aware of this Helen. You can leave feedback regarding the packaging here:https://t.co/H3aMjtcPrG. ^GA,"[{""message_id"": 2771697, ""similarity"": 0.16}, {""message_id"": 1829407, ""similarity"": 0.129}, {""message_id"": 542239, ""similarity"": 0.113}, {""message_id"": 19485, ""similarity"": 0.112}, {""message_id"": 458951, ""similarity"": 0.109}]",escalate,low intent-classification confidence
384166,@AmazonHelp Pl tell me delivery date,delivery_order,0.401,@AmazonHelp team here: https://t.co/vlvfJr4nN9 &amp; we'll look into it right away. 2/2 ^EM,"[{""message_id"": 1119600, ""similarity"": 0.224}, {""message_id"": 987766, ""similarity"": 0.203}, {""message_id"": 432897, ""similarity"": 0.182}, {""message_id"": 990993, ""similarity"": 0.178}, {""message_id"": 2230349, ""similarity"": 0.168}]",escalate,low intent-classification confidence
1283798,@AmazonHelp Una ayer y hoy mismo he puesto otra.,safety_legal_other,0.429,"@AmazonHelp ¡Genial! Esperamos disfrutes muchísimo tu nuevo teléfono móvil, luego nos comentas más acerca del mismo.😀
^CB","[{""message_id"": 2698987, ""similarity"": 0.157}, {""message_id"": 2739372, ""similarity"": 0.147}, {""message_id"": 654297, ""similarity"": 0.142}, {""message_id"": 1929378, ""similarity"": 0.13}, {""message_id"": 1380610, ""similarity"": 0.099}]",escalate,high-risk intent requires human review
300502,@AmazonHelp already been on the phone to customer support still fuming with you cancelling my prime membership disgusting behaviour,account_prime,0.5,"@AmazonHelp Hi, sorry to hear that you had a bad experience. Can you tell us more without sharing any personal or acc info? ^JJ","[{""message_id"": 1680969, ""similarity"": 0.195}, {""message_id"": 1738561, ""similarity"": 0.193}, {""message_id"": 1170022, ""similarity"": 0.179}, {""message_id"": 802317, ""similarity"": 0.176}, {""message_id"": 2542881, ""similarity"": 0.172}]",escalate,low intent-classification confidence
2679227,@AmazonHelp não,safety_legal_other,0.593,@AmazonHelp Tenta de novo no chat! ^JJ,"[{""message_id"": 2220010, ""similarity"": 0.451}, {""message_id"": 2681980, ""similarity"": 0.324}, {""message_id"": 505767, ""similarity"": 0.284}, {""message_id"": 466677, ""similarity"": 0.258}, {""message_id"": 2922568, ""similarity"": 0.194}]",escalate,high-risk intent requires human review
1434066,"@123813 existe mes de prueba? La competencia es pésima, pero dicen que ""más vale malo conocido...""",safety_legal_other,0.45,"@AmazonHelp En ese caso, te recomiendo aguardar y entrar en contacto con el transportista a la hora informada. ^AZ","[{""message_id"": 232327, ""similarity"": 0.269}, {""message_id"": 248673, ""similarity"": 0.164}, {""message_id"": 432852, ""similarity"": 0.147}, {""message_id"": 2915775, ""similarity"": 0.122}, {""message_id"": 121970, ""similarity"": 0.12}]",escalate,high-risk intent requires human review
490547,@115821 why is the Alexa app moving so slow today ?,digital_devices,0.621,"@AmazonHelp If you'd like to use voice commands with Fire TV, this page will help: https://t.co/sj90nIyWVA. If you'd like to use your mobile device as a remote, we have a remote app: https://t.co/xNv84chpFG ^MG","[{""message_id"": 2238651, ""similarity"": 0.255}, {""message_id"": 158640, ""similarity"": 0.241}, {""message_id"": 1386476, ""similarity"": 0.169}, {""message_id"": 1996384, ""similarity"": 0.158}, {""message_id"": 1559908, ""similarity"": 0.154}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1558898,i'm crying my amazon package was supposed to arrive at 9 and it's def 9:20,delivery_order,0.693,"@AmazonHelp 👊 I'm glad to hear we've been able to deliver so much faster than expected, thanks! 😃 ^JR","[{""message_id"": 562947, ""similarity"": 0.319}, {""message_id"": 2802385, ""similarity"": 0.286}, {""message_id"": 1305576, ""similarity"": 0.242}, {""message_id"": 2371327, ""similarity"": 0.198}, {""message_id"": 1510456, ""similarity"": 0.196}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
348953,@AmazonHelp Like I mentioned in my first tweet I was assured and sent an email confirmation but still I keep receiving the product every 2 months. Not sure if its a bug in your systems that my order is not getting updated,delivery_order,0.46,@AmazonHelp That's odd. Apologies for the miss. We'd like to check this. Please report this to our team here: https://t.co/TdDksLo6Mf. ^HD,"[{""message_id"": 1274820, ""similarity"": 0.203}, {""message_id"": 426118, ""similarity"": 0.199}, {""message_id"": 179315, ""similarity"": 0.173}, {""message_id"": 1889526, ""similarity"": 0.17}, {""message_id"": 920515, ""similarity"": 0.145}]",escalate,low intent-classification confidence
1869767,"@AmazonHelp My card was already charged, but the status says ""shipping soon"". I am concerned that if my order hasn't even been shipped, then how will it be delivered by the date Amazon sets? But I will wait until the 10th to see if my order gets home.",delivery_order,0.768,"@AmazonHelp Sometimes, unforeseen circumstances may happen. Please keep us updated on tomorrow's delivery! ^AB","[{""message_id"": 2742908, ""similarity"": 0.229}, {""message_id"": 1744072, ""similarity"": 0.217}, {""message_id"": 1209134, ""similarity"": 0.206}, {""message_id"": 695123, ""similarity"": 0.144}, {""message_id"": 661477, ""similarity"": 0.144}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
973570,"@115851 @AmazonHelp Why is @115850 promoting and selling spurious/counterfeit items? No answer to queries to them. Does Amazon encourage selling counterfeits? In India, this is illegal. https://t.co/9eXMnsrn99",safety_legal_other,0.19,@AmazonHelp Amazon doesn't charge although service charges may apply from mobile providers. They would be in the best position to help. ^TG,"[{""message_id"": 182585, ""similarity"": 0.22}, {""message_id"": 1664058, ""similarity"": 0.186}, {""message_id"": 1391478, ""similarity"": 0.176}, {""message_id"": 150491, ""similarity"": 0.15}, {""message_id"": 972821, ""similarity"": 0.146}]",escalate,high-risk intent requires human review
1445350,You pay for an Amazon Prime membership and this is where your packages are left whilst you’re at work 😤 #NotImpressed @115830 https://t.co/UEvbve6G0I,account_prime,0.44,"@AmazonHelp Hi Julianne, there's not a way to gift Amazon Prime in the UK. Let us know if you have any other questions! ^AB","[{""message_id"": 2790638, ""similarity"": 0.222}, {""message_id"": 802317, ""similarity"": 0.178}, {""message_id"": 1727940, ""similarity"": 0.162}, {""message_id"": 170984, ""similarity"": 0.155}, {""message_id"": 1074627, ""similarity"": 0.152}]",escalate,low intent-classification confidence
1380693,@115821 wanna tell me why the order I placed yesterday w/1-day shipping isn’t scheduled 2 arrive until Wed? GRANDDAUGHTER B-DAY &amp; u SUCK,delivery_order,0.81,"@AmazonHelp I'm sorry to hear it hasn't arrived yet! Please try these steps, and keep us posted: https://t.co/CUHIGY6Vk2 ^BH","[{""message_id"": 334891, ""similarity"": 0.236}, {""message_id"": 1027488, ""similarity"": 0.197}, {""message_id"": 1079072, ""similarity"": 0.192}, {""message_id"": 215080, ""similarity"": 0.187}, {""message_id"": 948858, ""similarity"": 0.164}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1302305,"@115850 #AmazonNow has some rude representatives 😷
Pathetic! Send a substitute and later argue nonsense without  getting facts right!",delivery_order,0.222,@AmazonHelp to experience. I've forwarded your feedback to the concerned department (2/3) ^VM,"[{""message_id"": 236604, ""similarity"": 0.151}, {""message_id"": 1603760, ""similarity"": 0.139}, {""message_id"": 2102627, ""similarity"": 0.128}, {""message_id"": 2280043, ""similarity"": 0.12}, {""message_id"": 1477421, ""similarity"": 0.115}]",escalate,low intent-classification confidence
990743,@AmazonHelp Again my another order with  Order ID: #405-0991980-9519516 cancelled without my concern why amazon provide offers during great indian sale?,delivery_order,0.488,"@AmazonHelp The Pre-Order code is different from the order number. It would have been sent via e-mail. If you're unable to see the e-mail in your inbox, you can see the e-mails sent in your Amazon Message Center: https://t.co/oS6qTPchyU ^LR","[{""message_id"": 2205131, ""similarity"": 0.286}, {""message_id"": 2288574, ""similarity"": 0.264}, {""message_id"": 1064821, ""similarity"": 0.25}, {""message_id"": 83545, ""similarity"": 0.175}, {""message_id"": 180546, ""similarity"": 0.167}]",escalate,low intent-classification confidence
873862,@AmazonHelp I'm trying to watch 12 Chairs on prime but the subtitles are about a minute off to the words. Is it an issue on my end or yours,account_prime,0.305,@AmazonHelp Thank you for confirming. Kindly connect with our support team here: https://t.co/TdDksLo6Mf. We'll look into it. ^PS,"[{""message_id"": 1239695, ""similarity"": 0.318}, {""message_id"": 466674, ""similarity"": 0.15}, {""message_id"": 2495425, ""similarity"": 0.142}, {""message_id"": 2777442, ""similarity"": 0.137}, {""message_id"": 1255685, ""similarity"": 0.133}]",escalate,low intent-classification confidence
1750492,What's the point of subscribing to @115830 Prime if it keeps failing to meet its one day delivery promise? Then being told to wait another few days for it to turn up. Rubbish.,delivery_order,0.563,"@AmazonHelp Hi there! Thanks for reaching out. Without revealing any account information, will you give us more details? Was there a package that we missed to delivery on time? ^LH","[{""message_id"": 2859796, ""similarity"": 0.199}, {""message_id"": 2973754, ""similarity"": 0.186}, {""message_id"": 2227063, ""similarity"": 0.184}, {""message_id"": 511729, ""similarity"": 0.16}, {""message_id"": 520645, ""similarity"": 0.155}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
475137,@AmazonHelp A just need acces to my account why are you lot making this so hard for me,account_prime,0.511,@AmazonHelp What Amazon website is your account on? https://t.co/4QMruY51pq .co.uk? ^JJ,"[{""message_id"": 2511467, ""similarity"": 0.233}, {""message_id"": 651519, ""similarity"": 0.219}, {""message_id"": 671774, ""similarity"": 0.216}, {""message_id"": 2697567, ""similarity"": 0.2}, {""message_id"": 2485522, ""similarity"": 0.167}]",escalate,low intent-classification confidence
546366,"@AmazonHelp Num: CR0000301163
En transit
Livraison avant 20h",safety_legal_other,0.445,@AmazonHelp Avez-vous signalé l'incident à notre SAV ? ^MH,"[{""message_id"": 1718063, ""similarity"": 0.353}, {""message_id"": 2360469, ""similarity"": 0.243}, {""message_id"": 1386491, ""similarity"": 0.23}, {""message_id"": 2898891, ""similarity"": 0.121}, {""message_id"": 1373216, ""similarity"": 0.115}]",escalate,high-risk intent requires human review
2571783,"@AmazonHelp @115830  Can you please quote the definition of ""Guaranteed delivery"" please?What's the point in prime if you fail to deliver?",delivery_order,0.534,"@AmazonHelp Oh, no! Have we missed the provided delivery date in Your Orders: https://t.co/aaDyEz1VgE? ^DG","[{""message_id"": 2821609, ""similarity"": 0.461}, {""message_id"": 1936519, ""similarity"": 0.275}, {""message_id"": 566697, ""similarity"": 0.208}, {""message_id"": 1772273, ""similarity"": 0.207}, {""message_id"": 138960, ""similarity"": 0.207}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1043021,@AmazonHelp Could I get a message please? I’ve got a complaint to make,safety_legal_other,0.299,@AmazonHelp Try contacting us again. We can look at this with you in real time. ^EM,"[{""message_id"": 1285581, ""similarity"": 0.318}, {""message_id"": 1664062, ""similarity"": 0.261}, {""message_id"": 180507, ""similarity"": 0.235}, {""message_id"": 843145, ""similarity"": 0.222}, {""message_id"": 1760532, ""similarity"": 0.207}]",escalate,high-risk intent requires human review
1710386,@AmazonHelp See line extra 3000 off on this mobile,safety_legal_other,0.341,@AmazonHelp It seems that the item you're purchasing isn't eligible for same day delivery. More info here:https://t.co/rfeSGkq31E.^CN,"[{""message_id"": 2881850, ""similarity"": 0.211}, {""message_id"": 281015, ""similarity"": 0.204}, {""message_id"": 1733899, ""similarity"": 0.185}, {""message_id"": 2532795, ""similarity"": 0.168}, {""message_id"": 180613, ""similarity"": 0.168}]",escalate,high-risk intent requires human review
710630,"@115821 Today it was @81 , the gear I got yesterday was @115817",delivery_order,0.483,"@AmazonHelp My team can make sure this is escalated properly. When you have time, send us your details here: https://t.co/pUlgN6FQG8 ^EP","[{""message_id"": 302240, ""similarity"": 0.187}, {""message_id"": 1684541, ""similarity"": 0.168}, {""message_id"": 762464, ""similarity"": 0.148}, {""message_id"": 162016, ""similarity"": 0.135}, {""message_id"": 1043717, ""similarity"": 0.132}]",escalate,low intent-classification confidence
1490162,.@AmazonHelp Pre-ordered @123473 @466085 #Slobberkocker a month ago. Now I've been told it won't be dispatched until DECEMBER! Why?,delivery_order,0.402,@AmazonHelp Reach us here:  https://t.co/JzP7hlA23B via Phone or Chat.^CD,"[{""message_id"": 1116252, ""similarity"": 0.357}, {""message_id"": 225326, ""similarity"": 0.204}, {""message_id"": 1398085, ""similarity"": 0.197}, {""message_id"": 1521147, ""similarity"": 0.196}, {""message_id"": 1432636, ""similarity"": 0.166}]",escalate,low intent-classification confidence
422033,"@AmazonHelp Ist aktiviert, funktioniert aber nicht. Heute wieder 2x😩  Kam bisher nur 1x an, bei einer Bestellung von Amazon USA. Geht auch anderen so. 🙁",safety_legal_other,0.368,@AmazonHelp Hast du es schon über https://t.co/MBAcWSvzBH versucht? Gruß ^MH,"[{""message_id"": 327991, ""similarity"": 0.138}, {""message_id"": 1519064, ""similarity"": 0.124}, {""message_id"": 686747, ""similarity"": 0.123}, {""message_id"": 480364, ""similarity"": 0.119}, {""message_id"": 817600, ""similarity"": 0.118}]",escalate,high-risk intent requires human review
1369958,@115850 @115850 I am expecting a quick response,safety_legal_other,0.329,@AmazonHelp That's odd. Apologies for the miss. We'd like to check this. Please report this to our team here: https://t.co/TdDksLo6Mf. ^HD,"[{""message_id"": 1274820, ""similarity"": 0.328}, {""message_id"": 1603760, ""similarity"": 0.295}, {""message_id"": 728098, ""similarity"": 0.289}, {""message_id"": 1651550, ""similarity"": 0.271}, {""message_id"": 444310, ""similarity"": 0.224}]",escalate,high-risk intent requires human review
244076,"@115850 Return pick is not as per date schedule.
Unsatisfied with Amazon service.pin394601 __email__",returns_refunds,0.515,"@AmazonHelp Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^MJ","[{""message_id"": 349976, ""similarity"": 0.189}, {""message_id"": 1137727, ""similarity"": 0.177}, {""message_id"": 828319, ""similarity"": 0.173}, {""message_id"": 1488354, ""similarity"": 0.168}, {""message_id"": 779577, ""similarity"": 0.153}]",escalate,low intent-classification confidence
1132127,@AmazonHelp I don't think it's anything nefarious but I get constant order and shipping confirmations for things I didn't buy which is super annoying,delivery_order,0.522,@AmazonHelp The seller is listed under each item ordered on the Order page. It will show right under the title. ^KN,"[{""message_id"": 393072, ""similarity"": 0.212}, {""message_id"": 1248303, ""similarity"": 0.179}, {""message_id"": 1021068, ""similarity"": 0.172}, {""message_id"": 54370, ""similarity"": 0.165}, {""message_id"": 2819883, ""similarity"": 0.156}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2593126,"Compras navideñas, listas ✔
Gracias @116875 !!",safety_legal_other,0.482,"@AmazonHelp ¡Hola, Jesus! Con mucho gusto 😃 ¿Recibiste este producto hoy? ^LC","[{""message_id"": 122065, ""similarity"": 0.514}, {""message_id"": 64121, ""similarity"": 0.251}, {""message_id"": 99925, ""similarity"": 0.251}, {""message_id"": 2913146, ""similarity"": 0.171}, {""message_id"": 742403, ""similarity"": 0.153}]",escalate,high-risk intent requires human review
922728,@AmazonHelp I've ordered through Amazon.. The product was received by the courier.. But they've said that they can't deliver to my home..,delivery_order,0.496,"@AmazonHelp Apologies, please fill out this form: https://t.co/tkLCr7DNil so we can look into this further. ^JJ","[{""message_id"": 1293016, ""similarity"": 0.448}, {""message_id"": 2943123, ""similarity"": 0.353}, {""message_id"": 235753, ""similarity"": 0.172}, {""message_id"": 2420298, ""similarity"": 0.165}, {""message_id"": 1212675, ""similarity"": 0.164}]",escalate,low intent-classification confidence
2439667,Clients @115821 attention à l'arnaque qui tourne par mail !!! https://t.co/UgGWLuJjw1,safety_legal_other,0.453,"@AmazonHelp Bonjour, merci de nous l'avoir signalé,  pourriez-vous  nous transmettre l'émail reçu vers: __email__ afin qu'on puisse le vérifier je vous prie ? 
^KE","[{""message_id"": 2300553, ""similarity"": 0.267}, {""message_id"": 2438460, ""similarity"": 0.153}, {""message_id"": 1216226, ""similarity"": 0.146}, {""message_id"": 500719, ""similarity"": 0.111}, {""message_id"": 2632969, ""similarity"": 0.103}]",escalate,high-risk intent requires human review
2290432,"@AmazonHelp My recent orders aren't displaying in My Account, can you help?",account_prime,0.721,"@AmazonHelp Oh no! Please reach out to us via phone or chat, so we can look into this with you: https://t.co/hApLpMlfHN","[{""message_id"": 1053478, ""similarity"": 0.178}, {""message_id"": 1226521, ""similarity"": 0.178}, {""message_id"": 2875641, ""similarity"": 0.178}, {""message_id"": 2769015, ""similarity"": 0.173}, {""message_id"": 69774, ""similarity"": 0.162}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
975030,@AmazonHelp @115850 so any update,safety_legal_other,0.38,"@AmazonHelp If the details are provided from the link provided, you should have received a correspondence here: https://t.co/DTSNmGldJf ^BS","[{""message_id"": 1664058, ""similarity"": 0.401}, {""message_id"": 868586, ""similarity"": 0.384}, {""message_id"": 240134, ""similarity"": 0.303}, {""message_id"": 2418889, ""similarity"": 0.252}, {""message_id"": 1603760, ""similarity"": 0.239}]",escalate,high-risk intent requires human review
1505374,@AmazonHelp i think amazon have just took a random £1 off me? I have no idea why,safety_legal_other,0.258,@AmazonHelp We do not have access to your personal details/account info on here. My colleague suggested contacting us directly to see how we can help. ^BD,"[{""message_id"": 534168, ""similarity"": 0.178}, {""message_id"": 1565894, ""similarity"": 0.155}, {""message_id"": 2585570, ""similarity"": 0.122}, {""message_id"": 2893221, ""similarity"": 0.119}, {""message_id"": 1108180, ""similarity"": 0.118}]",escalate,high-risk intent requires human review
841372,朝いきなりAmazon有料サイトてきたあ(＞＜)こわっいぃぃぃ https://t.co/EtCZ6oi0fU,safety_legal_other,0.71,"@AmazonHelp Gracias por la información, por favor entra en contacto con Servicio al Cliente para reportar lo que nos comentas: https://t.co/beR78zMMYB

Saludos,
-Kevin S.","[{""message_id"": 2774113, ""similarity"": 0.196}, {""message_id"": 931684, ""similarity"": 0.196}, {""message_id"": 1530922, ""similarity"": 0.196}, {""message_id"": 913380, ""similarity"": 0.196}, {""message_id"": 74824, ""similarity"": 0.196}]",escalate,high-risk intent requires human review
575357,Hello @115821 where the heck is the cat tree I ordered for my cat’s birthday. It was supposed to be here yesterday,delivery_order,0.416,"@AmazonHelp These items can be found at regular prices, but, are discounted as add-on items. For more info: https://t.co/dmh7MF5vUf ^BE","[{""message_id"": 2009946, ""similarity"": 0.178}, {""message_id"": 2803279, ""similarity"": 0.156}, {""message_id"": 2917160, ""similarity"": 0.125}, {""message_id"": 789743, ""similarity"": 0.124}, {""message_id"": 1012284, ""similarity"": 0.115}]",escalate,low intent-classification confidence
600271,@115830 really annoying Mr at this stage can't get a single issue resolved. Can I please have a contact number for customer service in Ireland,delivery_order,0.201,@AmazonHelp You're welcome. :) ^HR,"[{""message_id"": 849715, ""similarity"": 0.279}, {""message_id"": 1497904, ""similarity"": 0.266}, {""message_id"": 440486, ""similarity"": 0.231}, {""message_id"": 1680082, ""similarity"": 0.188}, {""message_id"": 1030161, ""similarity"": 0.164}]",escalate,low intent-classification confidence
1306446,How’s my Thursday going? Well my amazon account got hacked and was charged $900... &amp; I’m honestly impressed bc I didn’t know I had $900,account_prime,0.331,"@AmazonHelp Oh no, Paige! Deliveries can be made up until 21:00. Please keep us posted and let us know if it doesn't arrive by then. ^TG","[{""message_id"": 1680138, ""similarity"": 0.156}, {""message_id"": 2292696, ""similarity"": 0.147}, {""message_id"": 2585570, ""similarity"": 0.146}, {""message_id"": 665167, ""similarity"": 0.146}, {""message_id"": 382336, ""similarity"": 0.132}]",escalate,low intent-classification confidence
790175,@AmazonHelp very funny..I have already contacted ur team two times but they are helpless..your delivery process sucks..order#216240052017,delivery_order,0.436,"@AmazonHelp I apologize for that, I've noted your comments and have forwarded your feedback internally. ^SF","[{""message_id"": 789271, ""similarity"": 0.329}, {""message_id"": 665659, ""similarity"": 0.153}, {""message_id"": 2355290, ""similarity"": 0.148}, {""message_id"": 63817, ""similarity"": 0.141}, {""message_id"": 2273349, ""similarity"": 0.138}]",escalate,low intent-classification confidence
945616,@AmazonHelp I have shared the details .please have a look.,safety_legal_other,0.471,"@AmazonHelp Thanks for the update, we'll get back to you with a resolution. ^MJ","[{""message_id"": 1545803, ""similarity"": 0.75}, {""message_id"": 738437, ""similarity"": 0.673}, {""message_id"": 1068686, ""similarity"": 0.591}, {""message_id"": 2322196, ""similarity"": 0.576}, {""message_id"": 1193431, ""similarity"": 0.562}]",escalate,high-risk intent requires human review
318548,@115850 till now i have no confirmation about order even though guaranteed delivery !!,delivery_order,0.641,@AmazonHelp Please reply to the email sent by our specialist teams for further insight on your order. ^VM,"[{""message_id"": 2383329, ""similarity"": 0.329}, {""message_id"": 382823, ""similarity"": 0.273}, {""message_id"": 1398079, ""similarity"": 0.223}, {""message_id"": 93738, ""similarity"": 0.202}, {""message_id"": 1772273, ""similarity"": 0.178}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
434588,"@AmazonHelp Amazon logestic team has arrived my house and talking roude,  that he has delivered to neibour itseems, and we don't no anyone there and",delivery_order,0.426,"@AmazonHelp I'm sorry for the delay! If you'd like to speak to someone directly, you can reach us by phone/chat: https://t.co/JzP7hlA23B ^KN","[{""message_id"": 1528665, ""similarity"": 0.442}, {""message_id"": 1025984, ""similarity"": 0.442}, {""message_id"": 420780, ""similarity"": 0.442}, {""message_id"": 1710791, ""similarity"": 0.442}, {""message_id"": 1408299, ""similarity"": 0.279}]",escalate,low intent-classification confidence
350259,@115850 i place 2 Order # 406-0047227-2461909 &amp; 406-9046171-0664359. I select wrong delivery address by mistake. Plz update my address,delivery_order,0.678,"@AmazonHelp I understand your concern, please contact us here: https://t.co/rS49hgaADF so that we can assist you accordingly. (1/2) ^ VH","[{""message_id"": 349370, ""similarity"": 0.584}, {""message_id"": 164802, ""similarity"": 0.179}, {""message_id"": 419399, ""similarity"": 0.156}, {""message_id"": 249099, ""similarity"": 0.144}, {""message_id"": 842246, ""similarity"": 0.14}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
458905,@115821 you need better customer service reps.,safety_legal_other,0.264,"@AmazonHelp Oh no, I'm so sorry to hear about this! Without providing any personal or account details, can you tell us more about what's going on? ^NS","[{""message_id"": 62384, ""similarity"": 0.287}, {""message_id"": 1214298, ""similarity"": 0.268}, {""message_id"": 2890545, ""similarity"": 0.203}, {""message_id"": 2355290, ""similarity"": 0.184}, {""message_id"": 777569, ""similarity"": 0.171}]",escalate,high-risk intent requires human review
900900,"これ今日2通目やねんけど
Amazonちゃうよな？
装ってるやつやんな。 https://t.co/oABRpkqJ5c",safety_legal_other,0.71,"@AmazonHelp Gracias por la información, por favor entra en contacto con Servicio al Cliente para reportar lo que nos comentas: https://t.co/beR78zMMYB

Saludos,
-Kevin S.","[{""message_id"": 2774113, ""similarity"": 0.196}, {""message_id"": 931684, ""similarity"": 0.196}, {""message_id"": 1530922, ""similarity"": 0.196}, {""message_id"": 913380, ""similarity"": 0.196}, {""message_id"": 74824, ""similarity"": 0.196}]",escalate,high-risk intent requires human review
397417,@AmazonHelp Una reclamación por vuestra parte.,safety_legal_other,0.411,"@AmazonHelp ¡Genial! Esperamos disfrutes muchísimo tu nuevo teléfono móvil, luego nos comentas más acerca del mismo.😀
^CB","[{""message_id"": 2698987, ""similarity"": 0.165}, {""message_id"": 2739372, ""similarity"": 0.154}, {""message_id"": 2103641, ""similarity"": 0.14}, {""message_id"": 2103641, ""similarity"": 0.14}, {""message_id"": 1208746, ""similarity"": 0.099}]",escalate,high-risk intent requires human review
1427864,"@115830 Yes, and surprisingly enough they don’t say ‘inside my bin’",delivery_order,0.282,"@AmazonHelp That's strange! We'd like to take a closer look into this with you. When you have the chance, please reach out to us here: https://t.co/hApLpMlfHN. ^HC","[{""message_id"": 2198913, ""similarity"": 0.245}, {""message_id"": 399135, ""similarity"": 0.208}, {""message_id"": 588789, ""similarity"": 0.208}, {""message_id"": 314751, ""similarity"": 0.208}, {""message_id"": 277850, ""similarity"": 0.208}]",escalate,low intent-classification confidence
831080,@AmazonHelp Nope. They cancelled the one that was supposed to arrive 10/7. And will try to get the next subscription order out.,delivery_order,0.529,@AmazonHelp We just wanted to see if you received a survey. Please keep us posted when you hear from us on the 16th. ^GR,"[{""message_id"": 991682, ""similarity"": 0.288}, {""message_id"": 2309306, ""similarity"": 0.197}, {""message_id"": 2533188, ""similarity"": 0.187}, {""message_id"": 1136199, ""similarity"": 0.187}, {""message_id"": 1510456, ""similarity"": 0.183}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
