message_id,customer_msg,predicted_intent,intent_confidence,drafted_reply,grounded_on,action,escalation_reason
2838533,@AmazonHelp Votre « support technique » est une page de Q&amp;A qui ne répond absolument pas a ce que je recherche…,safety_legal_other,0.546,"@AmazonHelp Vous pouvez contacter notre SAV via le lien suivant : https://t.co/qzuu0dgDXz
^MD","[{""message_id"": 2838533, ""similarity"": 1.0}, {""message_id"": 343929, ""similarity"": 0.143}, {""message_id"": 34496, ""similarity"": 0.141}, {""message_id"": 1335047, ""similarity"": 0.135}, {""message_id"": 1450826, ""similarity"": 0.118}]",escalate,high-risk intent requires human review
264702,@AmazonHelp so stop your robot reverts and provide us exact resolution as soon as possible.,safety_legal_other,0.353,@AmazonHelp We're working on the issue and I see that a correspondence has been sent. Kindly check it here :https://t.co/DTSNmGldJf ^PR,"[{""message_id"": 264702, ""similarity"": 1.0}, {""message_id"": 2931050, ""similarity"": 0.177}, {""message_id"": 2452877, ""similarity"": 0.169}, {""message_id"": 972821, ""similarity"": 0.156}, {""message_id"": 20468, ""similarity"": 0.113}]",escalate,high-risk intent requires human review
381706,@AmazonHelp @115850 i want my refund back against order number #408-0910267-8989113,returns_refunds,0.342,"@AmazonHelp Could you elaborate the issue, so that we can assist you accordingly. (1/2) ^SY","[{""message_id"": 381706, ""similarity"": 1.0}, {""message_id"": 381706, ""similarity"": 1.0}, {""message_id"": 993184, ""similarity"": 0.226}, {""message_id"": 2345453, ""similarity"": 0.194}, {""message_id"": 1664058, ""similarity"": 0.182}]",escalate,low intent-classification confidence
343746,@117086 Em Algum Lugar nas Estrelas @18572 https://t.co/MyQ7nLgF2Q,safety_legal_other,0.482,@AmazonHelp Livro maravilhoso mesmo! 😍 ^AZ,"[{""message_id"": 343746, ""similarity"": 1.0}, {""message_id"": 2706744, ""similarity"": 0.074}, {""message_id"": 2379666, ""similarity"": 0.063}, {""message_id"": 343730, ""similarity"": 0.061}, {""message_id"": 947194, ""similarity"": 0.06}]",escalate,high-risk intent requires human review
926646,"@AmazonHelp It shows ""Expected by Oct 24"", and that is the reason I am pissed off. If you cannot deliver your products on time, you shouldn't promise",delivery_order,0.397,@AmazonHelp Has the original delivery date provided during the checkout and in your confirmation e-mail changed? ^AB,"[{""message_id"": 926646, ""similarity"": 1.0}, {""message_id"": 888198, ""similarity"": 0.164}, {""message_id"": 535032, ""similarity"": 0.134}, {""message_id"": 1547850, ""similarity"": 0.129}, {""message_id"": 1401305, ""similarity"": 0.11}]",escalate,low intent-classification confidence
419399,help required for order # 406-5944197-7220323 @115850 . it is not delivered even after 4 days !!,delivery_order,0.619,"@AmazonHelp Sorry for the delay in delivery of the product, please fill this form: https://t.co/beaaDm0muc and I’ll contact you soon.^AH","[{""message_id"": 419399, ""similarity"": 1.0}, {""message_id"": 1277441, ""similarity"": 0.161}, {""message_id"": 842246, ""similarity"": 0.126}, {""message_id"": 2304075, ""similarity"": 0.122}, {""message_id"": 2286408, ""similarity"": 0.118}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
532574,Io vorrei veramente sapere dove si trova il mio pacco e @AmazonHelp non mi sta aiutando. Spedizione gestita da loro e non sanno rintracciare un pacco,safety_legal_other,0.481,@AmazonHelp Potresti darci maggiori informazioni sull'accaduto senza indicare il tuo numero d'ordine? Facci sapere! ^FA,"[{""message_id"": 532574, ""similarity"": 1.0}, {""message_id"": 2531978, ""similarity"": 0.113}, {""message_id"": 1887419, ""similarity"": 0.088}, {""message_id"": 2402307, ""similarity"": 0.085}, {""message_id"": 2269164, ""similarity"": 0.079}]",escalate,high-risk intent requires human review
359781,@115850 I am really frustrated with customer service and no proper resolution to my problem. Please look into it.,safety_legal_other,0.215,"@AmazonHelp Sorry to know your issue is not resolved. Kindly fill in your details here: https://t.co/GIJyeYqKE0, and I'll look into it. ^NR","[{""message_id"": 359781, ""similarity"": 1.0}, {""message_id"": 2355290, ""similarity"": 0.127}, {""message_id"": 285160, ""similarity"": 0.127}, {""message_id"": 817597, ""similarity"": 0.126}, {""message_id"": 1170022, ""similarity"": 0.116}]",escalate,high-risk intent requires human review
234559,"@115850 @AmazonHelp if I have ordered a product in Prime and delivery is to be provided in one day, but isn't. I should get a refund...",delivery_order,0.533,@AmazonHelp Could you please elaborate on this? Has there been a miss on any of your recent order? ^HK,"[{""message_id"": 234559, ""similarity"": 1.0}, {""message_id"": 170984, ""similarity"": 0.223}, {""message_id"": 795223, ""similarity"": 0.177}, {""message_id"": 1664058, ""similarity"": 0.175}, {""message_id"": 577124, ""similarity"": 0.175}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
498456,Someone stole all of my amazon orders 🙂,delivery_order,0.352,"@AmazonHelp Hey there- we're here to help! Without posting personal or account information, could you tell us a little more about what happened so we can point you in the right direction? ^BL","[{""message_id"": 498456, ""similarity"": 1.0}, {""message_id"": 1318942, ""similarity"": 0.235}, {""message_id"": 2236223, ""similarity"": 0.234}, {""message_id"": 2381814, ""similarity"": 0.204}, {""message_id"": 2770746, ""similarity"": 0.194}]",escalate,low intent-classification confidence
282810,なんかヤマトの追跡サイト見たら即日返品されとる。住所間違ってるはず無いしこれはさすがに温厚な僕でもキレるんだけど、既に電話対応の時間終わってて泣ける２ちゃんねる https://t.co/YnkkooQlHe,safety_legal_other,0.472,"@AmazonHelp このたびは、ご迷惑をおかけし申し訳ございません。
本件についてご注文いただいたお客様に後日https://t.co/st4oU5QbhPよりご連絡を行わせていただきますため、そのご連絡をお待ちいただきますようお願いいたします。　SM","[{""message_id"": 282810, ""similarity"": 1.0}, {""message_id"": 545733, ""similarity"": 0.021}, {""message_id"": 2360577, ""similarity"": 0.021}, {""message_id"": 957517, ""similarity"": 0.021}, {""message_id"": 1229179, ""similarity"": 0.021}]",escalate,high-risk intent requires human review
52169,"@AmazonHelp Eso lo hice el dia lunes por que supuestamente hubo un problema con mi pago y me mandaron ese correo ese mismo dia, y se supone que me llegaria hoy y por el momento aun no llego y mi cuenta sigue bloqueada, marque para la solucion del pago y si lo resolvieron",safety_legal_other,0.454,@AmazonHelp Comprendo. ¿Has logrado ponerte en contacto con el transportista encargado de realizar la entrega para confirmar los datos de seguimiento? ^DB,"[{""message_id"": 52169, ""similarity"": 1.0}, {""message_id"": 2814421, ""similarity"": 0.108}, {""message_id"": 2103641, ""similarity"": 0.103}, {""message_id"": 2103641, ""similarity"": 0.103}, {""message_id"": 2913146, ""similarity"": 0.102}]",escalate,high-risk intent requires human review
528278,"@115830 Phone ordered 17 Nov 2-3 day delivery, still no sign. 2nd attempt to deliver and all I get is this, contacted cust. services and no help https://t.co/FnpLPBPmmp",delivery_order,0.689,"@AmazonHelp So sorry about that Martin, what did we advise when you contacted us?^MA","[{""message_id"": 528278, ""similarity"": 1.0}, {""message_id"": 2893105, ""similarity"": 0.124}, {""message_id"": 125323, ""similarity"": 0.122}, {""message_id"": 738422, ""similarity"": 0.097}, {""message_id"": 2227063, ""similarity"": 0.096}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
138213,"@AmazonHelp ありがとうございます！
先ほど、カスタマーサービスへ電話して、無事解決しました。
原因は、登録カード情報が有効になっていないためでした。

ただのTweetからリプをいただいて解決につなげていただき、本当にありがとうございました！",safety_legal_other,0.5,@AmazonHelp 問題が解消されたとのことで安心いたしました！Amazonのご利用で何かご不明な点やお困りのことがございましたらご遠慮なくご質問ください。今後ともどうぞよろしくお願いいたします！SK,"[{""message_id"": 138213, ""similarity"": 1.0}, {""message_id"": 1259946, ""similarity"": 0.183}, {""message_id"": 1260795, ""similarity"": 0.183}, {""message_id"": 1263902, ""similarity"": 0.145}, {""message_id"": 465798, ""similarity"": 0.145}]",escalate,high-risk intent requires human review
952512,@AmazonHelp I ordered Tokio Hotel DVD Hinter Die Welt who was supposed to be sent in December but it disappeared from Amazon,delivery_order,0.373,@AmazonHelp The publishing date was pushed back for an unknown time. When we know more all customers who ordered will be informed by mail. ^AN,"[{""message_id"": 952512, ""similarity"": 1.0}, {""message_id"": 757792, ""similarity"": 0.113}, {""message_id"": 1305576, ""similarity"": 0.097}, {""message_id"": 964170, ""similarity"": 0.081}, {""message_id"": 1371446, ""similarity"": 0.081}]",escalate,low intent-classification confidence
729202,"@AmazonHelp The company im dealing with said that they have put a refund through yesterday, but I have no confirmation from you guys",returns_refunds,0.587,@AmazonHelp Hi Michael- Just to confirm was this a Seller on Amazon? Did they confirm via your messages on Amazon? ^NV,"[{""message_id"": 729202, ""similarity"": 1.0}, {""message_id"": 2866049, ""similarity"": 0.183}, {""message_id"": 1668308, ""similarity"": 0.139}, {""message_id"": 1253308, ""similarity"": 0.112}, {""message_id"": 1684541, ""similarity"": 0.098}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2104907,Ok... Le SAV d'@120533 contacté par Chat qui arrête de répondre en pleine conversation... Décidément pas de bol avec eux en ce moment.😔,safety_legal_other,0.516,"@AmazonHelp Merci de nous tenir informé de la situation, nous restons à votre disposition en cas de besoin.","[{""message_id"": 2104907, ""similarity"": 1.0}, {""message_id"": 2291454, ""similarity"": 0.109}, {""message_id"": 1623687, ""similarity"": 0.099}, {""message_id"": 1454503, ""similarity"": 0.084}, {""message_id"": 172269, ""similarity"": 0.081}]",escalate,high-risk intent requires human review
1094262,"@AmazonHelp Much more, your tracking status showing ""delivery receipt was signed by Myself "" HOW? Pls contact imdtly @115850",delivery_order,0.364,"@AmazonHelp Please don't provide your order details, we consider it to be personal information. Our page is visible to the public.(2/2) ^VH","[{""message_id"": 1094262, ""similarity"": 1.0}, {""message_id"": 393074, ""similarity"": 0.201}, {""message_id"": 1122758, ""similarity"": 0.161}, {""message_id"": 1099802, ""similarity"": 0.155}, {""message_id"": 1413396, ""similarity"": 0.151}]",escalate,low intent-classification confidence
1559293,warum wurde denn bei den Amazon Wunschlisten die Sortierung nach Preissenkung entfernt? 😢@AmazonHelp https://t.co/2YWecu4SVe,safety_legal_other,0.503,@AmazonHelp Wir wissen bescheid und die Anfrage läuft bereits ;) Viele Grüße und ein schönes Wochenende. ^TR,"[{""message_id"": 1559293, ""similarity"": 1.0}, {""message_id"": 1860992, ""similarity"": 0.105}, {""message_id"": 1118631, ""similarity"": 0.066}, {""message_id"": 2945490, ""similarity"": 0.066}, {""message_id"": 1646803, ""similarity"": 0.066}]",escalate,high-risk intent requires human review
1493743,my prime expired 4 days back. Bought echo last month (which renews prime). But @115850 hasn’t delivered and won’t let me use prime!,account_prime,0.651,"@AmazonHelp Apologies for the delay, Apoorv. Please respond to our email so we could take it from there. ^JC","[{""message_id"": 1493743, ""similarity"": 1.0}, {""message_id"": 1082237, ""similarity"": 0.108}, {""message_id"": 1554982, ""similarity"": 0.102}, {""message_id"": 324236, ""similarity"": 0.102}, {""message_id"": 1188553, ""similarity"": 0.101}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2823969,You know you’re a nerd when you’re so excited about having ordered a #Kindle Paperwhite that you can’t sleep. Thanks @115821 for my Sunday night insomnia. #BookAddict #EBooks,delivery_order,0.264,@AmazonHelp I don't think there is anything more exciting than curling up with your kindle and a hot drink in the winter! 📚☕ ^KI,"[{""message_id"": 2823969, ""similarity"": 1.0}, {""message_id"": 480539, ""similarity"": 0.091}, {""message_id"": 526204, ""similarity"": 0.065}, {""message_id"": 665207, ""similarity"": 0.064}, {""message_id"": 1616517, ""similarity"": 0.064}]",escalate,low intent-classification confidence
313272,@AmazonHelp @115850 @1145 @144776 https://t.co/nqiY8MGy8h,safety_legal_other,0.499,@AmazonHelp sent by our team and we'll reach out to you soon with an update. (2/2) ^VM,"[{""message_id"": 313272, ""similarity"": 1.0}, {""message_id"": 295359, ""similarity"": 0.226}, {""message_id"": 1664058, ""similarity"": 0.204}, {""message_id"": 975030, ""similarity"": 0.139}, {""message_id"": 2418889, ""similarity"": 0.127}]",escalate,high-risk intent requires human review
1450826,@AmazonHelp Je ne l'ai pas encore eu non plus. Juste le mail qui signale la non distribution mais qui ne precise précise pas le transporteur.,safety_legal_other,0.566,@AmazonHelp Nous tenons à regarder cela de plus près et vous aidez. S’il vous plaît contactez-nous ici: https://t.co/hgIrz98cdI ^BR,"[{""message_id"": 1450826, ""similarity"": 1.0}, {""message_id"": 481538, ""similarity"": 0.146}, {""message_id"": 2907861, ""similarity"": 0.14}, {""message_id"": 2234247, ""similarity"": 0.125}, {""message_id"": 2664648, ""similarity"": 0.119}]",escalate,high-risk intent requires human review
1547850,"@AmazonHelp FAIL! After 8pm it updated to ""Now expected Oct 16 - Oct 19"". That's great, so had to go to the store for diapers.",feedback_complaint,0.473,@AmazonHelp I'm very sorry for the delay. Please let us know if you don't get your order by the new delivery dates.  ^CL,"[{""message_id"": 1547850, ""similarity"": 1.0}, {""message_id"": 962222, ""similarity"": 0.134}, {""message_id"": 926646, ""similarity"": 0.129}, {""message_id"": 2075321, ""similarity"": 0.125}, {""message_id"": 1580778, ""similarity"": 0.105}]",escalate,low intent-classification confidence
644821,Still no sign of my delivery from @115830 despite it being out for delivery from 9am this morning. They have until 8pm to deliver it.,delivery_order,0.787,"@AmazonHelp I'm sorry your order hasn't arrived yet. If you don't receive your parcel by the time given, please reach out to us by phone at this link here: https://t.co/hApLpMlfHN ^VS","[{""message_id"": 644821, ""similarity"": 1.0}, {""message_id"": 206769, ""similarity"": 0.186}, {""message_id"": 2372358, ""similarity"": 0.127}, {""message_id"": 2895882, ""similarity"": 0.109}, {""message_id"": 1488745, ""similarity"": 0.104}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
695123,"@AmazonHelp I don’t need an order status, I want something from you guys. My order status says it might not get here til Sunday now. That’s absurd",delivery_order,0.668,@AmazonHelp I'm sorry for the delay! Please reach out to us via phone/chat here: https://t.co/hApLpMlfHN for real-time assistance with this. ^TK,"[{""message_id"": 695123, ""similarity"": 1.0}, {""message_id"": 1413396, ""similarity"": 0.198}, {""message_id"": 1258944, ""similarity"": 0.182}, {""message_id"": 393072, ""similarity"": 0.153}, {""message_id"": 1322568, ""similarity"": 0.146}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1887323,"@AmazonHelp Hi. I've 3 items that were due to be dispatched on Monday, and I've not been charged for them, let alone them being dispatched.",payments_gift_cards,0.553,"@AmazonHelp Hi, were you sent a delivery estimate for the items? ^AS","[{""message_id"": 1887323, ""similarity"": 1.0}, {""message_id"": 2331877, ""similarity"": 0.254}, {""message_id"": 2383450, ""similarity"": 0.163}, {""message_id"": 1727940, ""similarity"": 0.152}, {""message_id"": 2943123, ""similarity"": 0.149}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2823938,@AmazonHelp Apparement ce serait l'abonnement prime ? Mais j'ai aucun souvenir d'avoir accepté l'offre https://t.co/GoekQslIXO,account_prime,0.487,"@AmazonHelp Je comprends, je vous prie dans ce cas de contacter notre SAV via https://t.co/hgIrz98cdI afin d'avoir des explications ainsi qu'une solution. ^AR","[{""message_id"": 2823938, ""similarity"": 1.0}, {""message_id"": 2973860, ""similarity"": 0.108}, {""message_id"": 2399187, ""similarity"": 0.096}, {""message_id"": 629422, ""similarity"": 0.083}, {""message_id"": 2319456, ""similarity"": 0.059}]",escalate,low intent-classification confidence
278714,@AmazonHelp Done ! Your time starts now ;-),safety_legal_other,0.478,@AmazonHelp Thank you for sharing your details. We're working on this issue and will get in touch with you soon. ^OS,"[{""message_id"": 278714, ""similarity"": 1.0}, {""message_id"": 977886, ""similarity"": 0.193}, {""message_id"": 2876351, ""similarity"": 0.184}, {""message_id"": 1740760, ""similarity"": 0.182}, {""message_id"": 1161581, ""similarity"": 0.17}]",escalate,high-risk intent requires human review
2447456,"アマゾンで購入した靴が勝手にキャンセルになってたんやけど
メールも届かんし…
詳しい人教えてください",safety_legal_other,0.401,@AmazonHelp Amazonです。ご注文に関するご案内が届いていないとのことですが、迷惑メール受信設定などの影響で受信ができない、または携帯電話番号でアカウントを作成されＥメールアドレスを登録していない場合は、アカウントサービス内のメッセージセンターから内容をご確認ください。SK,"[{""message_id"": 2447456, ""similarity"": 1.0}, {""message_id"": 1693328, ""similarity"": 0.0}, {""message_id"": 1519840, ""similarity"": 0.0}, {""message_id"": 2722742, ""similarity"": 0.0}, {""message_id"": 1357645, ""similarity"": 0.0}]",escalate,high-risk intent requires human review
507105,"@AmazonHelp Super recomendo. Livro nota 10, bem escrito e emocionante!",safety_legal_other,0.446,"@AmazonHelp Vamos também adicionar na nossa lista, Denise 😉 Agradecemos muito a recomendação! ^LG","[{""message_id"": 507105, ""similarity"": 1.0}, {""message_id"": 502487, ""similarity"": 0.078}, {""message_id"": 2387973, ""similarity"": 0.078}, {""message_id"": 2269113, ""similarity"": 0.072}, {""message_id"": 761846, ""similarity"": 0.059}]",escalate,high-risk intent requires human review
2117802,"@133929 Hi, I would like to cancel an order I made through @115850. It's yet to be cleared through the customs. Can you help me?",delivery_order,0.396,"@AmazonHelp Sure, Abhishek. Please connect to our support team here: https://t.co/vlvfJrlYEH and we’ll be glad to help you. ^NK","[{""message_id"": 2117802, ""similarity"": 1.0}, {""message_id"": 2887346, ""similarity"": 0.153}, {""message_id"": 2220064, ""similarity"": 0.127}, {""message_id"": 180957, ""similarity"": 0.127}, {""message_id"": 215080, ""similarity"": 0.116}]",escalate,low intent-classification confidence
2104247,"@AmazonHelp Yes it changed once. I was supposed to receive my book today but when I checked to see where it was, I saw it had somehow gotten to the UK... My new delivery date is apparently on the 13th now",product_information,0.572,"@AmazonHelp I am sorry to hear this, can I ask for you to contact us through the link below please: https://t.co/hgIrz98cdI ^GA","[{""message_id"": 2104247, ""similarity"": 1.0}, {""message_id"": 588789, ""similarity"": 0.185}, {""message_id"": 1622260, ""similarity"": 0.185}, {""message_id"": 2925609, ""similarity"": 0.185}, {""message_id"": 1151719, ""similarity"": 0.185}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
841290,"I am so disappointed with @115850 &amp; @AmazonHelp Had the worst experience of life, I am never ordering with you again!!! #AmazonReview",feedback_complaint,0.595,"@AmazonHelp That's a rather regretful remark, Anand. Could you please elaborate on what lead to it? ^SF","[{""message_id"": 841290, ""similarity"": 1.0}, {""message_id"": 22554, ""similarity"": 0.163}, {""message_id"": 1626668, ""similarity"": 0.152}, {""message_id"": 898724, ""similarity"": 0.12}, {""message_id"": 973505, ""similarity"": 0.117}]",escalate,strong negative sentiment; preserve customer recovery
1561105,@AmazonHelp Only email I got was to give me the codes that come with the edition of the game I pre-ordered.,delivery_order,0.317,@AmazonHelp Which Amazon website did you place the order on Dan? ^KM,"[{""message_id"": 1561105, ""similarity"": 1.0}, {""message_id"": 804851, ""similarity"": 0.147}, {""message_id"": 1866929, ""similarity"": 0.139}, {""message_id"": 2969489, ""similarity"": 0.12}, {""message_id"": 225326, ""similarity"": 0.119}]",escalate,low intent-classification confidence
778160,@AmazonHelp I have filled these details last night which I have received on Facebook.,safety_legal_other,0.428,"@AmazonHelp If you've filled in your details, you should've received a correspondence from us. Kindly check. Do keep us posted. ^AK","[{""message_id"": 778160, ""similarity"": 1.0}, {""message_id"": 2819202, ""similarity"": 0.569}, {""message_id"": 2614077, ""similarity"": 0.303}, {""message_id"": 274776, ""similarity"": 0.302}, {""message_id"": 350339, ""similarity"": 0.293}]",escalate,high-risk intent requires human review
2769815,"ちぽ氏

ワイがぶり大根の味見をしていたたった約10秒ほどの間にAmazonファイアスティックをいじくりまくり、訳もわからない名前すら知らない映画を勝手にレンタル

夫婦でものすごいへこむ

ちぽ氏はとても無垢な笑顔です😇",safety_legal_other,0.401,@AmazonHelp リプライ失礼いたします、Amazon公式アカウントです。Amazonビデオのキャンセルは、ダウンロードやストリーミング再生を一度も行っておらず、注文から24時間以内であれば、PCからキャンセルできます。詳しくはこちらをご覧ください→https://t.co/oaqPPuYEfG  HM,"[{""message_id"": 2769815, ""similarity"": 1.0}, {""message_id"": 1693328, ""similarity"": 0.0}, {""message_id"": 1698750, ""similarity"": 0.0}, {""message_id"": 1357645, ""similarity"": 0.0}, {""message_id"": 2858156, ""similarity"": 0.0}]",escalate,high-risk intent requires human review
1253662,@AmazonHelp No tengo esa opción. https://t.co/JVKCVmMQfR,safety_legal_other,0.588,"@AmazonHelp Además, te recomiendo eliminar el tweet dado que contiene información sensible como tu número de pedido (2/2) ^AV","[{""message_id"": 1253662, ""similarity"": 1.0}, {""message_id"": 183342, ""similarity"": 0.083}, {""message_id"": 853887, ""similarity"": 0.075}, {""message_id"": 2962639, ""similarity"": 0.069}, {""message_id"": 1786654, ""similarity"": 0.065}]",escalate,high-risk intent requires human review
2418966,"@115850 I ordered earphones yest but want to cancel that order as I got a better deal today on your app
Not able to cancel. Help!",delivery_order,0.457,@AmazonHelp I get your concern. You can reach out to our team here: https://t.co/T6y6Xlutbs. They'll assist you accordingly. ^VN,"[{""message_id"": 2418966, ""similarity"": 1.0}, {""message_id"": 837818, ""similarity"": 0.183}, {""message_id"": 73432, ""similarity"": 0.15}, {""message_id"": 2220064, ""similarity"": 0.136}, {""message_id"": 180957, ""similarity"": 0.133}]",escalate,low intent-classification confidence
914830,*bangs head* @AmazonHelp https://t.co/AELXgTdDrG,safety_legal_other,0.604,@AmazonHelp I'm afraid we don't have access to account details here on Twitter. Keep us posted on how you get on! ^KM,"[{""message_id"": 914830, ""similarity"": 1.0}, {""message_id"": 237385, ""similarity"": 0.127}, {""message_id"": 913380, ""similarity"": 0.127}, {""message_id"": 639510, ""similarity"": 0.127}, {""message_id"": 1229179, ""similarity"": 0.127}]",escalate,high-risk intent requires human review
2759752,@AmazonHelp わざわざありがとうございますー,safety_legal_other,0.53,@AmazonHelp とんでもないことでございます。ご迷惑をお掛けしておりますところ恐れ入りますが、何卒よろしくお願いいたします。TN,"[{""message_id"": 2759752, ""similarity"": 1.0}, {""message_id"": 667689, ""similarity"": 0.122}, {""message_id"": 919053, ""similarity"": 0.122}, {""message_id"": 921514, ""similarity"": 0.122}, {""message_id"": 1202812, ""similarity"": 0.122}]",escalate,high-risk intent requires human review
465060,"@AmazonHelp ま、まさかの公式さん…！！
ネット関係に疎く不安に思っていたのでとても安心しました。フォロワーさんにきいたところ同様の件が多発しているようで、お忙しい中対応も大変でしょうにご丁寧にありがとうございます！",safety_legal_other,0.466,@AmazonHelp はい、アマゾン公式でございます。暖かいお言葉ありがとうございます。少しでもお役に立てましたのなら幸いです。Twitterでもサポートしておりますので、何かお困りの際にはご遠慮なくお知らせくださいませ。ET,"[{""message_id"": 465060, ""similarity"": 1.0}, {""message_id"": 867395, ""similarity"": 0.061}, {""message_id"": 1202812, ""similarity"": 0.061}, {""message_id"": 2875584, ""similarity"": 0.061}, {""message_id"": 964204, ""similarity"": 0.061}]",escalate,high-risk intent requires human review
1245964,When an @115821 tracking says my package will arrive by 8pm..... it’s 8:10 &amp; still not here.,delivery_order,0.661,@AmazonHelp I'm sorry for any trouble! Late packages typically arrive the next day. Please keep us posted upon your orders arrival. ^EB,"[{""message_id"": 1245964, ""similarity"": 1.0}, {""message_id"": 1050446, ""similarity"": 0.178}, {""message_id"": 2814467, ""similarity"": 0.178}, {""message_id"": 1258634, ""similarity"": 0.154}, {""message_id"": 1156745, ""similarity"": 0.15}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1568755,Suspect @115830 have over-packaged a teething aid https://t.co/RgmpRE13ch,safety_legal_other,0.337,"@AmazonHelp We're always looking for opportunities to improve! Please, submit direct packing feedback here: https://t.co/fxgZ6hTrFA ^JE","[{""message_id"": 1568755, ""similarity"": 1.0}, {""message_id"": 2128998, ""similarity"": 0.067}, {""message_id"": 2818521, ""similarity"": 0.046}, {""message_id"": 113771, ""similarity"": 0.044}, {""message_id"": 2301894, ""similarity"": 0.033}]",escalate,high-risk intent requires human review
160345,@115830 When am I going to get the book I ordered on October 5th?  Dispatched but never arrived. #annoyed,delivery_order,0.454,"@AmazonHelp Truly sorry for the wait, Rachel! We're here to help! Have we missed the expected delivery date listed here: https://t.co/aaDyEz1VgE Please, let us know. ^JE","[{""message_id"": 160345, ""similarity"": 1.0}, {""message_id"": 1599256, ""similarity"": 0.117}, {""message_id"": 846908, ""similarity"": 0.115}, {""message_id"": 425177, ""similarity"": 0.105}, {""message_id"": 1698758, ""similarity"": 0.094}]",escalate,low intent-classification confidence
811615,@1840 @115850 @1560 @AmazonHelp @AmazonHelp @15958 submitted my details but what are you doing right now.,product_information,0.486,@AmazonHelp We've emailed correspondence to your registered email ID. Please refer and revert if you need any further assistance. ^GS,"[{""message_id"": 811615, ""similarity"": 1.0}, {""message_id"": 962053, ""similarity"": 0.229}, {""message_id"": 222804, ""similarity"": 0.139}, {""message_id"": 643872, ""similarity"": 0.129}, {""message_id"": 18920, ""similarity"": 0.12}]",escalate,low intent-classification confidence
1311325,@AmazonHelp Yes I did.,safety_legal_other,0.589,"@AmazonHelp If a particular model has exchange facility, the same would be mentioned on the product page. ^SG(2/2)","[{""message_id"": 1311325, ""similarity"": 1.0}, {""message_id"": 1512005, ""similarity"": 1.0}, {""message_id"": 382772, ""similarity"": 0.769}, {""message_id"": 399135, ""similarity"": 0.644}, {""message_id"": 2380819, ""similarity"": 0.644}]",escalate,high-risk intent requires human review
763065,"@AmazonHelp Thanks, I sent a message",feedback_complaint,0.859,"@AmazonHelp We're happy to help out any way we can, Jen! Keep us posted if you need us! ^FR","[{""message_id"": 763065, ""similarity"": 1.0}, {""message_id"": 275126, ""similarity"": 0.465}, {""message_id"": 973591, ""similarity"": 0.465}, {""message_id"": 1616517, ""similarity"": 0.465}, {""message_id"": 665207, ""similarity"": 0.465}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
466707,@AmazonHelp I ordered over 1500 in Amazon Pantry - still ur website is charging deliver charge! And I can't see my full list of orders- for pantry the experience is BAD,delivery_order,0.404,@AmazonHelp I'd like to have a closer look at the issue. Please share your details in this link here: https://t.co/GIJyeYqKE0 and we'll reach out to you with an update. ^KA,"[{""message_id"": 466707, ""similarity"": 1.0}, {""message_id"": 1412400, ""similarity"": 0.147}, {""message_id"": 603954, ""similarity"": 0.114}, {""message_id"": 757792, ""similarity"": 0.11}, {""message_id"": 2899721, ""similarity"": 0.107}]",escalate,low intent-classification confidence
231459,@115850 how u keep product of not proper quality in ur portal I wnt ur delivery boy to collect product at my home do respond nt fair(2/2),delivery_order,0.327,@AmazonHelp delivered; we certainly did not expect this to happen. At this moment we do not provide return pick up services 2/4 ^PS,"[{""message_id"": 231459, ""similarity"": 1.0}, {""message_id"": 746735, ""similarity"": 0.133}, {""message_id"": 735638, ""similarity"": 0.124}, {""message_id"": 2166546, ""similarity"": 0.11}, {""message_id"": 380197, ""similarity"": 0.086}]",escalate,low intent-classification confidence
2103620,"@115850 have not received my refund since October, 10,000 bucks.
Can you please give my money back Ordered on Sep 26, 2017 (408-2978026-2021930)",returns_refunds,0.392,"@AmazonHelp Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. (3/3) ^AS","[{""message_id"": 2103620, ""similarity"": 1.0}, {""message_id"": 2142267, ""similarity"": 0.133}, {""message_id"": 2291463, ""similarity"": 0.098}, {""message_id"": 1263401, ""similarity"": 0.078}, {""message_id"": 351440, ""similarity"": 0.075}]",escalate,low intent-classification confidence
485424,Between @115817 and @3375 our @115821 account is becoming Prime-ish. We’ve run out to local stores instead of relying on “guaranteed” delivery dates lately. Can’t remember feeling the need to do that in the past. https://t.co/zz9fhglgcj,delivery_order,0.322,@AmazonHelp I'm sorry we've let you down.​ Please keep us updated on your package delivery. We're here to help! ^LL,"[{""message_id"": 485424, ""similarity"": 1.0}, {""message_id"": 1772273, ""similarity"": 0.127}, {""message_id"": 813282, ""similarity"": 0.098}, {""message_id"": 514647, ""similarity"": 0.092}, {""message_id"": 93738, ""similarity"": 0.091}]",escalate,low intent-classification confidence
