message_id,customer_msg,predicted_intent,intent_confidence,drafted_reply,grounded_on,action,escalation_reason
2240674,"@AmazonHelp thank u amazon not to deliver my product on time.
Again missed delivery date",delivery_order,0.653,@AmazonHelp That was definitely not intended and we apologize for the delay. Allow our support team to make things right for you. You can report this here: https://t.co/R3EfhzgU8B ^CB.,"[{""message_id"": 2240674, ""similarity"": 1.0}, {""message_id"": 575384, ""similarity"": 0.324}, {""message_id"": 1397887, ""similarity"": 0.324}, {""message_id"": 1614777, ""similarity"": 0.324}, {""message_id"": 2139338, ""similarity"": 0.324}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
505782,@AmazonHelp Vendido x Amazon EU,safety_legal_other,0.515,"@AmazonHelp Comprendo, Clemente. Para logar revisar lo que está sucediendo con la entrega de tu pedido, puedes contactar a nuestro departamento de Servicio al Cliente en el siguiente enlace: https://t.co/OjvUxwnzPe. ^AA","[{""message_id"": 505782, ""similarity"": 1.0}, {""message_id"": 246378, ""similarity"": 0.355}, {""message_id"": 2888165, ""similarity"": 0.35}, {""message_id"": 2469465, ""similarity"": 0.224}, {""message_id"": 349769, ""similarity"": 0.129}]",escalate,high-risk intent requires human review
120273,Thanks to @116935 for an easy-to-use and fast-connection iOS App! #BehindTheSmile,feedback_complaint,0.584,@AmazonHelp You're welcome! We love hearing your feedback. You made our day!!! 🎹🎶🎸 ^JN,"[{""message_id"": 120273, ""similarity"": 1.0}, {""message_id"": 936653, ""similarity"": 0.161}, {""message_id"": 1511972, ""similarity"": 0.082}, {""message_id"": 275126, ""similarity"": 0.082}, {""message_id"": 1616517, ""similarity"": 0.082}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2212009,"@117795 really don't like when your couriers lie about accessing my location that has no security gate.  My son has allergies, I order his food from you.  Now he has to wait bc your courier doesn't know how to Google map. Or call us if lost. Thx",delivery_order,0.32,@AmazonHelp I'm sorry you haven't received your order. We'd like to look into this with you. Please send more details here: https://t.co/CnmHsc1aqB ^CL,"[{""message_id"": 2212009, ""similarity"": 1.0}, {""message_id"": 1377716, ""similarity"": 0.102}, {""message_id"": 393072, ""similarity"": 0.072}, {""message_id"": 2431168, ""similarity"": 0.063}, {""message_id"": 1450058, ""similarity"": 0.063}]",escalate,low intent-classification confidence
320882,@AmazonHelp @115850 trimmer and bedsheet means the same ! I can keep the bedsheet if it's a Diwali gift but send me the trimmer I had ordered ASAP. https://t.co/KbQKMv8sxX,delivery_order,0.298,"@AmazonHelp That's wishful thinking, isn't it? We'd want you to have your trimmer, hope you've requested a replacement for your order? ^JC","[{""message_id"": 320882, ""similarity"": 1.0}, {""message_id"": 1664058, ""similarity"": 0.118}, {""message_id"": 973505, ""similarity"": 0.103}, {""message_id"": 1144917, ""similarity"": 0.083}, {""message_id"": 975030, ""similarity"": 0.081}]",escalate,low intent-classification confidence
535083,@AmazonHelp 人工知能と疑ってすみませんでした。丁寧なリプライ心に響きました。遅い時間までお疲れ様です。頑張ってください。,safety_legal_other,0.466,"@AmazonHelp とんでもないことです！いつもAmazonをご覧いただきありがとうございます🙇　サイバーマンデーをお楽しみにしていただき、うれしく思っております。ぜひご期待くださいませ😊
夜分にリプライを失礼いたしました。HM","[{""message_id"": 535083, ""similarity"": 1.0}, {""message_id"": 448618, ""similarity"": 0.061}, {""message_id"": 2979572, ""similarity"": 0.061}, {""message_id"": 964204, ""similarity"": 0.061}, {""message_id"": 667689, ""similarity"": 0.061}]",escalate,high-risk intent requires human review
814214,@115850 Surprised that @118702 @122951 delivers every product in 620024 but you don't,delivery_order,0.252,"@AmazonHelp We certainly don't want to let down our customers, I'll ensure to pass your feedback internally ^SM (1/2)","[{""message_id"": 814214, ""similarity"": 1.0}, {""message_id"": 1832144, ""similarity"": 0.168}, {""message_id"": 2120970, ""similarity"": 0.132}, {""message_id"": 1603760, ""similarity"": 0.098}, {""message_id"": 559880, ""similarity"": 0.091}]",escalate,low intent-classification confidence
281979,@AmazonHelp Your product wich is in pic looks diffrent nd we receve is diffrent and also a color we cannt cancle this bcz i m live in dakor gujarat,safety_legal_other,0.275,@AmazonHelp Apologies for the inconvenience. Request you to get in touch with our support team here : https://t.co/TdDksLo6Mf.^SK,"[{""message_id"": 281979, ""similarity"": 1.0}, {""message_id"": 1500793, ""similarity"": 0.066}, {""message_id"": 2784474, ""similarity"": 0.052}, {""message_id"": 343085, ""similarity"": 0.05}, {""message_id"": 1223570, ""similarity"": 0.045}]",escalate,high-risk intent requires human review
2870730,Way to go @115821 for just throwing my stuff in a box with no packing material and with everything out of the wrappers. #goodjob https://t.co/lVMo6vFahI,delivery_order,0.224,@AmazonHelp We're always looking for ways to improve! Packaging feedback can be submitted to our shipping team here: https://t.co/2AGESmC8t0 ^ML,"[{""message_id"": 2870730, ""similarity"": 1.0}, {""message_id"": 2771697, ""similarity"": 0.096}, {""message_id"": 1829407, ""similarity"": 0.08}, {""message_id"": 458951, ""similarity"": 0.067}, {""message_id"": 1772324, ""similarity"": 0.067}]",escalate,low intent-classification confidence
384166,@AmazonHelp Pl tell me delivery date,delivery_order,0.433,@AmazonHelp We've sent you a correspondence here: https://t.co/ubzNHWZvL2 Kindly check. ^SG,"[{""message_id"": 384166, ""similarity"": 1.0}, {""message_id"": 1119600, ""similarity"": 0.194}, {""message_id"": 987766, ""similarity"": 0.183}, {""message_id"": 432897, ""similarity"": 0.164}, {""message_id"": 990993, ""similarity"": 0.16}]",escalate,low intent-classification confidence
1283798,@AmazonHelp Una ayer y hoy mismo he puesto otra.,safety_legal_other,0.464,@AmazonHelp ¿Qué te informaron nuestros compañeros de Servicio al Cliente? ^HC,"[{""message_id"": 1283798, ""similarity"": 1.0}, {""message_id"": 397417, ""similarity"": 0.146}, {""message_id"": 2698987, ""similarity"": 0.114}, {""message_id"": 654297, ""similarity"": 0.107}, {""message_id"": 2739372, ""similarity"": 0.106}]",escalate,high-risk intent requires human review
300502,@AmazonHelp already been on the phone to customer support still fuming with you cancelling my prime membership disgusting behaviour,account_prime,0.638,"@AmazonHelp Thanks for confirming. When you spoke to us, what options/information did we provide? ^BH","[{""message_id"": 300502, ""similarity"": 1.0}, {""message_id"": 1680969, ""similarity"": 0.158}, {""message_id"": 1738561, ""similarity"": 0.15}, {""message_id"": 802317, ""similarity"": 0.146}, {""message_id"": 2542881, ""similarity"": 0.141}]",escalate,strong negative sentiment; preserve customer recovery
2679227,@AmazonHelp não,safety_legal_other,0.629,"@AmazonHelp Entendi. No caso, Rosa, ficamos no aguardo dos seus dados. ^LG","[{""message_id"": 2679227, ""similarity"": 1.0}, {""message_id"": 2220010, ""similarity"": 0.446}, {""message_id"": 2681980, ""similarity"": 0.32}, {""message_id"": 505767, ""similarity"": 0.284}, {""message_id"": 466677, ""similarity"": 0.255}]",escalate,high-risk intent requires human review
1434066,"@123813 existe mes de prueba? La competencia es pésima, pero dicen que ""más vale malo conocido...""",safety_legal_other,0.466,"@AmazonHelp Hola Oscar. Inscribiéndote al período de prueba gratis de Amazon Prime, puedes disfrutar de Prime Video, pues este es un (1/2)","[{""message_id"": 1434066, ""similarity"": 1.0}, {""message_id"": 232327, ""similarity"": 0.155}, {""message_id"": 248673, ""similarity"": 0.095}, {""message_id"": 432852, ""similarity"": 0.085}, {""message_id"": 2915775, ""similarity"": 0.071}]",escalate,high-risk intent requires human review
490547,@115821 why is the Alexa app moving so slow today ?,digital_devices,0.758,@AmazonHelp Have you checked your connection and perhaps turned your device off and on again to see if that helps? ^BD,"[{""message_id"": 490547, ""similarity"": 1.0}, {""message_id"": 2238651, ""similarity"": 0.175}, {""message_id"": 158640, ""similarity"": 0.166}, {""message_id"": 1386476, ""similarity"": 0.117}, {""message_id"": 1996384, ""similarity"": 0.108}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1558898,i'm crying my amazon package was supposed to arrive at 9 and it's def 9:20,delivery_order,0.586,@AmazonHelp I'm sorry for the wait! Will you tell us which carrier is shown for your order here: https://t.co/Y5jpI9gRhE? ^DW,"[{""message_id"": 1558898, ""similarity"": 1.0}, {""message_id"": 562947, ""similarity"": 0.231}, {""message_id"": 2802385, ""similarity"": 0.21}, {""message_id"": 1305576, ""similarity"": 0.178}, {""message_id"": 831080, ""similarity"": 0.152}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
348953,@AmazonHelp Like I mentioned in my first tweet I was assured and sent an email confirmation but still I keep receiving the product every 2 months. Not sure if its a bug in your systems that my order is not getting updated,delivery_order,0.459,"@AmazonHelp Sorry to hear that, please contact us by phone or chat once more here: https://t.co/hApLpM3Ejd to discuss this with an agent.^JJ","[{""message_id"": 348953, ""similarity"": 1.0}, {""message_id"": 1274820, ""similarity"": 0.143}, {""message_id"": 2329608, ""similarity"": 0.134}, {""message_id"": 426118, ""similarity"": 0.129}, {""message_id"": 179315, ""similarity"": 0.122}]",escalate,low intent-classification confidence
1869767,"@AmazonHelp My card was already charged, but the status says ""shipping soon"". I am concerned that if my order hasn't even been shipped, then how will it be delivered by the date Amazon sets? But I will wait until the 10th to see if my order gets home.",delivery_order,0.746,"@AmazonHelp We aim to meet our delivery date. If you don't receive your package on estimated delivery date, please get back to us. ^LH","[{""message_id"": 1869767, ""similarity"": 1.0}, {""message_id"": 2742908, ""similarity"": 0.166}, {""message_id"": 1744072, ""similarity"": 0.158}, {""message_id"": 1209134, ""similarity"": 0.149}, {""message_id"": 695123, ""similarity"": 0.104}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
973570,"@115851 @AmazonHelp Why is @115850 promoting and selling spurious/counterfeit items? No answer to queries to them. Does Amazon encourage selling counterfeits? In India, this is illegal. https://t.co/9eXMnsrn99",safety_legal_other,0.278,@AmazonHelp received a below par product or doubt the genuineness we suggest you to fill details here:  https://t.co/GIJyeYqKE0. (2/2) ^GS,"[{""message_id"": 973570, ""similarity"": 1.0}, {""message_id"": 182585, ""similarity"": 0.12}, {""message_id"": 1664058, ""similarity"": 0.103}, {""message_id"": 1391478, ""similarity"": 0.096}, {""message_id"": 150491, ""similarity"": 0.082}]",escalate,high-risk intent requires human review
1445350,You pay for an Amazon Prime membership and this is where your packages are left whilst you’re at work 😤 #NotImpressed @115830 https://t.co/UEvbve6G0I,account_prime,0.342,@AmazonHelp I'm sorry to see the way your package was delivered! Will you confirm the carrier listed here: https://t.co/aaDyEz1VgE ^HC,"[{""message_id"": 1445350, ""similarity"": 1.0}, {""message_id"": 2790638, ""similarity"": 0.164}, {""message_id"": 802317, ""similarity"": 0.132}, {""message_id"": 1727940, ""similarity"": 0.12}, {""message_id"": 170984, ""similarity"": 0.116}]",escalate,low intent-classification confidence
1380693,@115821 wanna tell me why the order I placed yesterday w/1-day shipping isn’t scheduled 2 arrive until Wed? GRANDDAUGHTER B-DAY &amp; u SUCK,delivery_order,0.678,@AmazonHelp I'm sorry for the wait. Some items aren't able to ship immediately. Was the date given on the confirmation e-mail missed? ^AN,"[{""message_id"": 1380693, ""similarity"": 1.0}, {""message_id"": 334891, ""similarity"": 0.161}, {""message_id"": 1079072, ""similarity"": 0.135}, {""message_id"": 1027488, ""similarity"": 0.135}, {""message_id"": 215080, ""similarity"": 0.126}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1302305,"@115850 #AmazonNow has some rude representatives 😷
Pathetic! Send a substitute and later argue nonsense without  getting facts right!",safety_legal_other,0.242,@AmazonHelp That's quite a feedback. I shall forrward your feedback to the concerned team and get it reviewed. ^HR,"[{""message_id"": 1302305, ""similarity"": 1.0}, {""message_id"": 236604, ""similarity"": 0.075}, {""message_id"": 1603760, ""similarity"": 0.073}, {""message_id"": 2102627, ""similarity"": 0.066}, {""message_id"": 2280043, ""similarity"": 0.063}]",escalate,high-risk intent requires human review
990743,@AmazonHelp Again my another order with  Order ID: #405-0991980-9519516 cancelled without my concern why amazon provide offers during great indian sale?,delivery_order,0.442,"@AmazonHelp I understand your concern that your order is cancelled without your knowledge, I'd request you ^SM (1/2)","[{""message_id"": 990743, ""similarity"": 1.0}, {""message_id"": 2205131, ""similarity"": 0.203}, {""message_id"": 2288574, ""similarity"": 0.183}, {""message_id"": 1064821, ""similarity"": 0.173}, {""message_id"": 83545, ""similarity"": 0.123}]",escalate,low intent-classification confidence
873862,@AmazonHelp I'm trying to watch 12 Chairs on prime but the subtitles are about a minute off to the words. Is it an issue on my end or yours,account_prime,0.52,"@AmazonHelp Hmmm, lets work together here to find out! Have you tried uninstalling the app and re-installing it? Let us know! ^SA","[{""message_id"": 873862, ""similarity"": 1.0}, {""message_id"": 1239695, ""similarity"": 0.202}, {""message_id"": 466674, ""similarity"": 0.099}, {""message_id"": 2495425, ""similarity"": 0.092}, {""message_id"": 1255685, ""similarity"": 0.087}]",escalate,low intent-classification confidence
1750492,What's the point of subscribing to @115830 Prime if it keeps failing to meet its one day delivery promise? Then being told to wait another few days for it to turn up. Rubbish.,delivery_order,0.544,@AmazonHelp I'm sorry for the delay. We want to make sure you receive your order by your new delivery date. Please keep us posted. ^RA,"[{""message_id"": 1750492, ""similarity"": 1.0}, {""message_id"": 2859796, ""similarity"": 0.148}, {""message_id"": 2227063, ""similarity"": 0.137}, {""message_id"": 2973754, ""similarity"": 0.132}, {""message_id"": 511729, ""similarity"": 0.116}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
475137,@AmazonHelp A just need acces to my account why are you lot making this so hard for me,account_prime,0.624,"@AmazonHelp We aren't able to access your account via Twitter to see what the exact issue is, but normally you should be sent an e-mail requesting either payment or address verification. Have you received an e-mail like this, or was this mentioned when we spoke on the phone? ^LB","[{""message_id"": 475137, ""similarity"": 1.0}, {""message_id"": 2511467, ""similarity"": 0.141}, {""message_id"": 671774, ""similarity"": 0.132}, {""message_id"": 651519, ""similarity"": 0.132}, {""message_id"": 723279, ""similarity"": 0.127}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
546366,"@AmazonHelp Num: CR0000301163
En transit
Livraison avant 20h",safety_legal_other,0.456,"@AmazonHelp Si vous ne recevez pas votre colis d'ici 20 h, merci de le signaler à notre SAV afin d'y remédier je vous prie via le lien suivant: https://t.co/hgIrz98cdI ^BR","[{""message_id"": 546366, ""similarity"": 1.0}, {""message_id"": 1718063, ""similarity"": 0.215}, {""message_id"": 2360469, ""similarity"": 0.148}, {""message_id"": 1386491, ""similarity"": 0.139}, {""message_id"": 1466066, ""similarity"": 0.097}]",escalate,high-risk intent requires human review
2571783,"@AmazonHelp @115830  Can you please quote the definition of ""Guaranteed delivery"" please?What's the point in prime if you fail to deliver?",delivery_order,0.503,"@AmazonHelp I'm sorry to hear we've let you down, Hardeep! Does tracking show the parcel is out for delivery? Have we missed our mark? ^CS","[{""message_id"": 2571783, ""similarity"": 1.0}, {""message_id"": 2821609, ""similarity"": 0.319}, {""message_id"": 1936519, ""similarity"": 0.191}, {""message_id"": 1772273, ""similarity"": 0.147}, {""message_id"": 138960, ""similarity"": 0.146}]",escalate,low intent-classification confidence
1043021,@AmazonHelp Could I get a message please? I’ve got a complaint to make,safety_legal_other,0.363,@AmazonHelp Hi Ant. You can get in touch with us to lodge your complaint via this link: https://t.co/JzP7hlA23B ^DC,"[{""message_id"": 1043021, ""similarity"": 1.0}, {""message_id"": 1285581, ""similarity"": 0.198}, {""message_id"": 1664062, ""similarity"": 0.163}, {""message_id"": 180507, ""similarity"": 0.146}, {""message_id"": 843145, ""similarity"": 0.136}]",escalate,high-risk intent requires human review
1710386,@AmazonHelp See line extra 3000 off on this mobile,safety_legal_other,0.4,@AmazonHelp and with time. Kindly refer the link: https://t.co/sfTQc3Ex7D for more information. (2/2) ^MO,"[{""message_id"": 1710386, ""similarity"": 1.0}, {""message_id"": 2881850, ""similarity"": 0.132}, {""message_id"": 281015, ""similarity"": 0.121}, {""message_id"": 1733899, ""similarity"": 0.116}, {""message_id"": 180613, ""similarity"": 0.106}]",escalate,high-risk intent requires human review
710630,"@115821 Today it was @81 , the gear I got yesterday was @115817",delivery_order,0.313,@AmazonHelp Have you had the time to reach out to each of the carriers and set preferences on your deliveries? ^MH,"[{""message_id"": 710630, ""similarity"": 1.0}, {""message_id"": 302240, ""similarity"": 0.109}, {""message_id"": 1684541, ""similarity"": 0.099}, {""message_id"": 762464, ""similarity"": 0.085}, {""message_id"": 1043717, ""similarity"": 0.079}]",escalate,low intent-classification confidence
1490162,.@AmazonHelp Pre-ordered @123473 @466085 #Slobberkocker a month ago. Now I've been told it won't be dispatched until DECEMBER! Why?,delivery_order,0.369,"@AmazonHelp Sorry to hear this. Was a reason mentioned for the delay? Did you receive an email? Also, check your junk/spam folder. ^PK","[{""message_id"": 1490162, ""similarity"": 1.0}, {""message_id"": 1116252, ""similarity"": 0.237}, {""message_id"": 225326, ""similarity"": 0.132}, {""message_id"": 1398085, ""similarity"": 0.13}, {""message_id"": 1521147, ""similarity"": 0.13}]",escalate,low intent-classification confidence
422033,"@AmazonHelp Ist aktiviert, funktioniert aber nicht. Heute wieder 2x😩  Kam bisher nur 1x an, bei einer Bestellung von Amazon USA. Geht auch anderen so. 🙁",safety_legal_other,0.412,"@AmazonHelp Dann, wie vorgeschlagen, bitte im Kundenservice melden: https://t.co/cDHy5WiCek Liebe Grüße ^MF","[{""message_id"": 422033, ""similarity"": 1.0}, {""message_id"": 327991, ""similarity"": 0.077}, {""message_id"": 1519064, ""similarity"": 0.069}, {""message_id"": 686747, ""similarity"": 0.069}, {""message_id"": 817600, ""similarity"": 0.068}]",escalate,high-risk intent requires human review
1369958,@115850 @115850 I am expecting a quick response,safety_legal_other,0.378,@AmazonHelp Please use the following link to connect with our support team : https://t.co/vlvfJr4nN9 and we'll be glad to help. ^SK,"[{""message_id"": 1369958, ""similarity"": 1.0}, {""message_id"": 1274820, ""similarity"": 0.26}, {""message_id"": 1603760, ""similarity"": 0.239}, {""message_id"": 728098, ""similarity"": 0.229}, {""message_id"": 1651550, ""similarity"": 0.213}]",escalate,high-risk intent requires human review
244076,"@115850 Return pick is not as per date schedule.
Unsatisfied with Amazon service.pin394601 __email__",returns_refunds,0.622,@AmazonHelp I'm sorry for the hassle. Please reach out to us at: https://t.co/vlvfJr4nN9 we'll check it for you. (1/2)^AU,"[{""message_id"": 244076, ""similarity"": 1.0}, {""message_id"": 349976, ""similarity"": 0.138}, {""message_id"": 1137727, ""similarity"": 0.131}, {""message_id"": 828319, ""similarity"": 0.127}, {""message_id"": 1488354, ""similarity"": 0.123}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1132127,@AmazonHelp I don't think it's anything nefarious but I get constant order and shipping confirmations for things I didn't buy which is super annoying,delivery_order,0.432,@AmazonHelp Gotcha! Reach out to us again here: https://t.co/hApLpMlfHN and we can look into this further with you. ^TK,"[{""message_id"": 1132127, ""similarity"": 1.0}, {""message_id"": 393072, ""similarity"": 0.149}, {""message_id"": 1248303, ""similarity"": 0.118}, {""message_id"": 1021068, ""similarity"": 0.117}, {""message_id"": 54370, ""similarity"": 0.116}]",escalate,low intent-classification confidence
2593126,"Compras navideñas, listas ✔
Gracias @116875 !!",safety_legal_other,0.474,"@AmazonHelp Hola, Viridiana. ¡Estamos felices de saber que has comprado tus regalos en Amazon México, muchas gracias por tu confianza! ^CB","[{""message_id"": 2593126, ""similarity"": 1.0}, {""message_id"": 122065, ""similarity"": 0.291}, {""message_id"": 64121, ""similarity"": 0.147}, {""message_id"": 99925, ""similarity"": 0.147}, {""message_id"": 2913146, ""similarity"": 0.098}]",escalate,high-risk intent requires human review
922728,@AmazonHelp I've ordered through Amazon.. The product was received by the courier.. But they've said that they can't deliver to my home..,delivery_order,0.544,@AmazonHelp That's uncertain! Please report this to our support team here: https://t.co/vlvfJr4nN9 &amp; we'll help you. ^BS,"[{""message_id"": 922728, ""similarity"": 1.0}, {""message_id"": 1293016, ""similarity"": 0.385}, {""message_id"": 2943123, ""similarity"": 0.308}, {""message_id"": 235753, ""similarity"": 0.149}, {""message_id"": 1212675, ""similarity"": 0.143}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2439667,Clients @115821 attention à l'arnaque qui tourne par mail !!! https://t.co/UgGWLuJjw1,safety_legal_other,0.452,"@AmazonHelp Bonsoir, veuillez faire suivre le message à l’adresse suivante __email__ je vous prie. ^BR","[{""message_id"": 2439667, ""similarity"": 1.0}, {""message_id"": 2300553, ""similarity"": 0.136}, {""message_id"": 2438460, ""similarity"": 0.078}, {""message_id"": 1216226, ""similarity"": 0.074}, {""message_id"": 500719, ""similarity"": 0.058}]",escalate,high-risk intent requires human review
2290432,"@AmazonHelp My recent orders aren't displaying in My Account, can you help?",account_prime,0.501,"@AmazonHelp Sorry to hear that, please contact us here: https://t.co/Q7Ftz6nj80 so an agent can look into this for you. ^JJ","[{""message_id"": 2290432, ""similarity"": 1.0}, {""message_id"": 1226521, ""similarity"": 0.085}, {""message_id"": 1053478, ""similarity"": 0.085}, {""message_id"": 2875641, ""similarity"": 0.085}, {""message_id"": 2769015, ""similarity"": 0.081}]",escalate,low intent-classification confidence
975030,@AmazonHelp @115850 so any update,safety_legal_other,0.418,@AmazonHelp &amp; reply so that we can provide you an update. 2/2^EM,"[{""message_id"": 975030, ""similarity"": 1.0}, {""message_id"": 1664058, ""similarity"": 0.408}, {""message_id"": 868586, ""similarity"": 0.373}, {""message_id"": 240134, ""similarity"": 0.309}, {""message_id"": 2418889, ""similarity"": 0.255}]",escalate,high-risk intent requires human review
1505374,@AmazonHelp i think amazon have just took a random £1 off me? I have no idea why,safety_legal_other,0.315,"@AmazonHelp We're here to help! In most cases, a smaller amount, such as €1, is an authorization. Have you recently ordered an item? ^AL","[{""message_id"": 1505374, ""similarity"": 1.0}, {""message_id"": 534168, ""similarity"": 0.149}, {""message_id"": 1565894, ""similarity"": 0.132}, {""message_id"": 2893221, ""similarity"": 0.103}, {""message_id"": 2585570, ""similarity"": 0.103}]",escalate,high-risk intent requires human review
841372,朝いきなりAmazon有料サイトてきたあ(＞＜)こわっいぃぃぃ https://t.co/EtCZ6oi0fU,safety_legal_other,0.482,@AmazonHelp 失礼します。こちらは当サイトからお送りしたものではございません。AmazonからSMSで未納料金などといったメールは送信いたしません。 ヘルプページでも注意喚起を行っておりますので、ご参照ください。https://t.co/k4jy2iTq1Y RI,"[{""message_id"": 841372, ""similarity"": 1.0}, {""message_id"": 545733, ""similarity"": 0.025}, {""message_id"": 1204918, ""similarity"": 0.025}, {""message_id"": 1229179, ""similarity"": 0.025}, {""message_id"": 2200810, ""similarity"": 0.025}]",escalate,high-risk intent requires human review
575357,Hello @115821 where the heck is the cat tree I ordered for my cat’s birthday. It was supposed to be here yesterday,delivery_order,0.425,@AmazonHelp Sorry to hear it has not arrived Jenna. Does the tracking give any info on when we expect it to be delivered? You can check tracking by clicking the link: https://t.co/Y5jpI9gRhE.^BZ,"[{""message_id"": 575357, ""similarity"": 1.0}, {""message_id"": 2009946, ""similarity"": 0.117}, {""message_id"": 2803279, ""similarity"": 0.105}, {""message_id"": 2917160, ""similarity"": 0.084}, {""message_id"": 789743, ""similarity"": 0.082}]",escalate,low intent-classification confidence
600271,@115830 really annoying Mr at this stage can't get a single issue resolved. Can I please have a contact number for customer service in Ireland,safety_legal_other,0.223,@AmazonHelp We definitely don't want to disappoint you. You can contact us via phone by using this link: https://t.co/JzP7hlA23B ^KB,"[{""message_id"": 600271, ""similarity"": 1.0}, {""message_id"": 849715, ""similarity"": 0.202}, {""message_id"": 1497904, ""similarity"": 0.188}, {""message_id"": 440486, ""similarity"": 0.165}, {""message_id"": 1680082, ""similarity"": 0.135}]",escalate,high-risk intent requires human review
1306446,How’s my Thursday going? Well my amazon account got hacked and was charged $900... &amp; I’m honestly impressed bc I didn’t know I had $900,payments_gift_cards,0.616,@AmazonHelp I'm sorry to hear about the unexpected charge! Please call us to ensure this is reported: https://t.co/jzvkhdlrK5 ^LR,"[{""message_id"": 1306446, ""similarity"": 1.0}, {""message_id"": 1680138, ""similarity"": 0.113}, {""message_id"": 2292696, ""similarity"": 0.108}, {""message_id"": 665167, ""similarity"": 0.107}, {""message_id"": 2585570, ""similarity"": 0.107}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
790175,@AmazonHelp very funny..I have already contacted ur team two times but they are helpless..your delivery process sucks..order#216240052017,delivery_order,0.428,@AmazonHelp I'm sorry about the situation. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll look into this. ^SG(1/2),"[{""message_id"": 790175, ""similarity"": 1.0}, {""message_id"": 789271, ""similarity"": 0.197}, {""message_id"": 665659, ""similarity"": 0.095}, {""message_id"": 2355290, ""similarity"": 0.093}, {""message_id"": 63817, ""similarity"": 0.088}]",escalate,low intent-classification confidence
945616,@AmazonHelp I have shared the details .please have a look.,safety_legal_other,0.537,@AmazonHelp Thanks for letting us know that you've shared your details. Please allow us some time and we'll reach out to you. ^KA,"[{""message_id"": 945616, ""similarity"": 1.0}, {""message_id"": 1545803, ""similarity"": 0.632}, {""message_id"": 738437, ""similarity"": 0.569}, {""message_id"": 1068686, ""similarity"": 0.497}, {""message_id"": 2322196, ""similarity"": 0.484}]",escalate,high-risk intent requires human review
318548,@115850 till now i have no confirmation about order even though guaranteed delivery !!,delivery_order,0.633,@AmazonHelp Apologies for the trouble. Please drop your details here: https://t.co/0tMJUecoz6 we'll connect with you on this. ^RB,"[{""message_id"": 318548, ""similarity"": 1.0}, {""message_id"": 2383329, ""similarity"": 0.26}, {""message_id"": 382823, ""similarity"": 0.219}, {""message_id"": 1398079, ""similarity"": 0.184}, {""message_id"": 93738, ""similarity"": 0.167}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
434588,"@AmazonHelp Amazon logestic team has arrived my house and talking roude,  that he has delivered to neibour itseems, and we don't no anyone there and",delivery_order,0.38,"@AmazonHelp That's unexpected, I'm sorry. Please respond to the email you received from the social media team, we'll look into this. ^JC","[{""message_id"": 434588, ""similarity"": 1.0}, {""message_id"": 1528665, ""similarity"": 0.181}, {""message_id"": 1025984, ""similarity"": 0.181}, {""message_id"": 1710791, ""similarity"": 0.181}, {""message_id"": 420780, ""similarity"": 0.181}]",escalate,low intent-classification confidence
350259,@115850 i place 2 Order # 406-0047227-2461909 &amp; 406-9046171-0664359. I select wrong delivery address by mistake. Plz update my address,delivery_order,0.555,@AmazonHelp Our support team would be happy to help you with that. You may connect with them here: here: https://t.co/vlvfJr4nN9 ^HT,"[{""message_id"": 350259, ""similarity"": 1.0}, {""message_id"": 349370, ""similarity"": 0.373}, {""message_id"": 164802, ""similarity"": 0.117}, {""message_id"": 419399, ""similarity"": 0.102}, {""message_id"": 249099, ""similarity"": 0.094}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
458905,@115821 you need better customer service reps.,safety_legal_other,0.321,"@AmazonHelp Please be sure to leave feedback in the survey at the bottom of the e-mail sent after speaking with us. Once completed, these are sent to management for review to help with coaching opportunities. ^EP","[{""message_id"": 458905, ""similarity"": 1.0}, {""message_id"": 62384, ""similarity"": 0.26}, {""message_id"": 1214298, ""similarity"": 0.243}, {""message_id"": 2890545, ""similarity"": 0.18}, {""message_id"": 2355290, ""similarity"": 0.172}]",escalate,high-risk intent requires human review
900900,"これ今日2通目やねんけど
Amazonちゃうよな？
装ってるやつやんな。 https://t.co/oABRpkqJ5c",safety_legal_other,0.472,"@AmazonHelp 当サイトからそのようなＥメールをお送りすることはございませんので、記載されているURLはクリックなさらないようお気を付けください🙏
Eメールの見分け方については、こちらをご参照ください。https://t.co/r6R7EU9RIb YM","[{""message_id"": 900900, ""similarity"": 1.0}, {""message_id"": 545733, ""similarity"": 0.021}, {""message_id"": 1204918, ""similarity"": 0.021}, {""message_id"": 1229179, ""similarity"": 0.021}, {""message_id"": 2200810, ""similarity"": 0.021}]",escalate,high-risk intent requires human review
